313,54,107,433,58,199,1,-1,-1,-1
313,56,1880,453,39,208,1,-1,-1,-1
313,57,1832,487,67,176,1,-1,-1,-1
314,1,377,406,63,221,1,-1,-1,-1
314,7,1084,458,45,155,1,-1,-1,-1
314,8,1807,451,71,195,1,-1,-1,-1
314,21,1703,468,42,159,1,-1,-1,-1
314,22,1643,466,53,164,1,-1,-1,-1
314,39,999,441,117,232,1,-1,-1,-1
314,44,1588,433,77,208,1,-1,-1,-1
314,50,1337,473,115,157,1,-1,-1,-1
314,54,107,430,58,202,1,-1,-1,-1
314,56,1879,453,40,197,1,-1,-1,-1
315,1,377,405,63,223,1,-1,-1,-1
315,7,1087,462,42,150,1,-1,-1,-1
315,8,1803,451,76,196,1,-1,-1,-1
315,21,1703,469,42,158,1,-1,-1,-1
315,22,1649,467,48,164,1,-1,-1,-1
315,39,999,445,122,228,1,-1,-1,-1
315,44,1588,432,85,210,1,-1,-1,-1
315,50,1337,473,116,160,1,-1,-1,-1
315,54,107,430,59,201,1,-1,-1,-1
315,56,1876,454,43,191,1,-1,-1,-1
316,1,377,402,63,226,1,-1,-1,-1
316,7,1092,467,37,143,1,-1,-1,-1
316,8,1795,454,79,188,1,-1,-1,-1
316,21,1703,469,42,159,1,-1,-1,-1
316,22,1643,466,54,164,1,-1,-1,-1
316,39,997,447,126,227,1,-1,-1,-1
316,44,1588,432,90,210,1,-1,-1,-1
316,50,1336,474,116,158,1,-1,-1,-1
316,54,106,428,59,203,1,-1,-1,-1
316,56,1872,452,47,189,1,-1,-1,-1
317,1,377,401,63,228,1,-1,-1,-1
317,7,1095,465,37,145,1,-1,-1,-1
317,8,1785,453,93,192,1,-1,-1,-1
317,21,1703,470,42,158,1,-1,-1,-1
317,22,1628,463,67,173,1,-1,-1,-1
317,39,992,448,128,225,1,-1,-1,-1
317,44,1591,432,90,208,1,-1,-1,-1
317,50,1337,477,114,154,1,-1,-1,-1
317,54,106,425,57,209,1,-1,-1,-1
317,56,1872,452,47,188,1,-1,-1,-1
318,1,377,401,64,228,1,-1,-1,-1
318,7,1095,465,40,146,1,-1,-1,-1
318,8,1779,455,99,192,1,-1,-1,-1
318,21,1703,470,42,157,1,-1,-1,-1
318,22,1626,463,69,172,1,-1,-1,-1
318,39,989,449,135,225,1,-1,-1,-1
318,44,1593,433,88,206,1,-1,-1,-1
318,50,1335,475,115,154,1,-1,-1,-1
318,54,107,427,58,205,1,-1,-1,-1
318,56,1872,451,47,189,1,-1,-1,-1
319,1,377,397,64,239,1,-1,-1,-1
319,7,1098,468,43,140,1,-1,-1,-1
319,8,1777,453,99,192,1,-1,-1,-1
319,21,1703,470,42,157,1,-1,-1,-1
319,22,1634,467,61,166,1,-1,-1,-1
319,39,987,455,139,219,1,-1,-1,-1
319,44,1594,435,87,204,1,-1,-1,-1
319,50,1331,469,118,157,1,-1,-1,-1
319,54,107,430,58,201,1,-1,-1,-1
319,56,1873,450,46,187,1,-1,-1,-1
320,1,377,398,62,233,1,-1,-1,-1
320,7,1102,461,41,139,1,-1,-1,-1
320,8,1780,453,95,202,1,-1,-1,-1
320,21,1702,470,43,157,1,-1,-1,-1
320,22,1640,469,56,161,1,-1,-1,-1
320,39,985,456,141,217,1,-1,-1,-1
320,44,1599,433,85,206,1,-1,-1,-1
320,50,1330,468,115,159,1,-1,-1,-1
320,54,107,429,58,202,1,-1,-1,-1
320,56,1873,452,46,185,1,-1,-1,-1
321,1,377,396,64,241,1,-1,-1,-1
321,7,1106,460,41,135,1,-1,-1,-1
321,8,1781,452,93,202,1,-1,-1,-1
321,21,1702,470,43,158,1,-1,-1,-1
321,22,1638,469,58,163,1,-1,-1,-1
321,39,984,459,141,213,1,-1,-1,-1
321,44,1603,437,84,205,1,-1,-1,-1
321,50,1329,466,115,161,1,-1,-1,-1
321,54,107,428,58,203,1,-1,-1,-1
321,56,1872,451,47,186,1,-1,-1,-1
322,1,376,399,61,233,1,-1,-1,-1
322,7,1102,459,48,149,1,-1,-1,-1
322,8,1781,452,91,201,1,-1,-1,-1
322,21,1702,470,43,158,1,-1,-1,-1
322,39,983,462,134,209,1,-1,-1,-1
322,44,1605,436,84,206,1,-1,-1,-1
322,50,1327,465,114,166,1,-1,-1,-1
322,54,108,430,57,201,1,-1,-1,-1
322,56,1872,451,47,186,1,-1,-1,-1
323,1,376,401,61,229,1,-1,-1,-1
323,7,1101,457,50,153,1,-1,-1,-1
323,8,1774,452,100,208,1,-1,-1,-1
323,21,1702,470,43,159,1,-1,-1,-1
323,39,982,461,126,206,1,-1,-1,-1
323,44,1605,437,83,205,1,-1,-1,-1
323,50,1327,471,112,161,1,-1,-1,-1
323,54,108,430,57,201,1,-1,-1,-1
323,56,1872,453,47,187,1,-1,-1,-1
324,1,374,404,61,226,1,-1,-1,-1
324,7,1099,457,58,155,1,-1,-1,-1
324,8,1786,450,89,208,1,-1,-1,-1
324,21,1702,469,43,160,1,-1,-1,-1
324,39,978,469,123,201,1,-1,-1,-1
324,44,1609,437,79,206,1,-1,-1,-1
324,50,1323,465,111,166,1,-1,-1,-1
324,54,108,430,57,200,1,-1,-1,-1
324,56,1871,453,48,185,1,-1,-1,-1
325,1,372,406,64,226,1,-1,-1,-1
325,7,1101,456,65,154,1,-1,-1,-1
325,8,1789,452,88,209,1,-1,-1,-1
325,21,1702,469,44,160,1,-1,-1,-1
325,39,975,475,126,196,1,-1,-1,-1
325,44,1611,437,78,206,1,-1,-1,-1
325,50,1322,462,107,168,1,-1,-1,-1
325,54,108,431,57,200,1,-1,-1,-1
325,56,1871,453,48,184,1,-1,-1,-1
326,1,371,408,64,223,1,-1,-1,-1
326,7,1102,454,66,158,1,-1,-1,-1
326,8,1786,454,91,207,1,-1,-1,-1
326,21,1702,468,43,161,1,-1,-1,-1
326,39,975,479,125,191,1,-1,-1,-1
326,44,1612,437,78,205,1,-1,-1,-1
326,50,1316,460,106,168,1,-1,-1,-1
326,54,108,428,57,204,1,-1,-1,-1
326,56,1872,455,47,185,1,-1,-1,-1
327,1,372,405,59,231,1,-1,-1,-1
327,7,1104,452,65,159,1,-1,-1,-1
327,8,1780,462,95,199,1,-1,-1,-1
327,21,1701,469,44,161,1,-1,-1,-1
327,39,974,480,126,189,1,-1,-1,-1
327,44,1612,438,78,204,1,-1,-1,-1
327,50,1311,464,94,160,1,-1,-1,-1
327,54,109,427,56,205,1,-1,-1,-1
327,56,1871,453,48,187,1,-1,-1,-1
328,1,368,405,65,227,1,-1,-1,-1
328,7,1104,452,68,159,1,-1,-1,-1
328,8,1776,466,100,197,1,-1,-1,-1
328,21,1701,469,45,157,1,-1,-1,-1
328,39,973,481,128,188,1,-1,-1,-1
328,44,1613,438,78,202,1,-1,-1,-1
328,50,1307,460,94,168,1,-1,-1,-1
328,54,108,426,57,205,1,-1,-1,-1
328,56,1869,453,50,182,1,-1,-1,-1
329,1,367,406,66,227,1,-1,-1,-1
329,7,1105,453,70,158,1,-1,-1,-1
329,8,1769,465,106,197,1,-1,-1,-1
329,21,1700,469,45,161,1,-1,-1,-1
329,39,973,490,132,178,1,-1,-1,-1
329,44,1611,437,79,203,1,-1,-1,-1
329,50,1303,461,83,165,1,-1,-1,-1
329,54,107,427,59,204,1,-1,-1,-1
329,56,1869,457,50,178,1,-1,-1,-1
330,1,366,407,66,225,1,-1,-1,-1
330,7,1107,453,69,157,1,-1,-1,-1
330,8,1771,465,106,197,1,-1,-1,-1
330,21,1701,470,43,159,1,-1,-1,-1
330,39,971,492,135,177,1,-1,-1,-1
330,44,1611,438,78,202,1,-1,-1,-1
330,50,1296,461,87,168,1,-1,-1,-1
330,54,108,425,57,206,1,-1,-1,-1
330,56,1870,456,48,184,1,-1,-1,-1
331,1,365,403,68,231,1,-1,-1,-1
331,7,1109,450,75,161,1,-1,-1,-1
331,8,1763,469,114,193,1,-1,-1,-1
331,21,1700,470,44,153,1,-1,-1,-1
331,39,971,493,137,175,1,-1,-1,-1
331,44,1610,434,74,203,1,-1,-1,-1
331,50,1290,462,91,166,1,-1,-1,-1
331,54,105,424,61,209,1,-1,-1,-1
331,56,1870,456,48,182,1,-1,-1,-1
332,1,365,404,67,230,1,-1,-1,-1
332,7,1110,451,79,159,1,-1,-1,-1
332,8,1763,470,113,187,1,-1,-1,-1
332,21,1699,470,46,161,1,-1,-1,-1
332,39,970,501,139,165,1,-1,-1,-1
332,44,1610,435,72,202,1,-1,-1,-1
332,50,1288,465,92,161,1,-1,-1,-1
332,54,106,425,60,207,1,-1,-1,-1
332,56,1870,455,48,182,1,-1,-1,-1
333,1,364,404,69,230,1,-1,-1,-1
333,7,1111,453,82,160,1,-1,-1,-1
333,8,1758,470,117,190,1,-1,-1,-1
333,21,1699,470,46,159,1,-1,-1,-1
333,39,976,505,133,160,1,-1,-1,-1
333,44,1609,435,73,200,1,-1,-1,-1
333,50,1282,462,99,165,1,-1,-1,-1
333,54,106,423,60,209,1,-1,-1,-1
333,56,1870,456,48,181,1,-1,-1,-1
334,1,364,403,69,231,1,-1,-1,-1
334,7,1112,453,82,164,1,-1,-1,-1
334,8,1760,472,114,191,1,-1,-1,-1
334,21,1699,470,47,161,1,-1,-1,-1
334,39,992,509,116,156,1,-1,-1,-1
334,44,1608,434,73,201,1,-1,-1,-1
334,50,1273,461,107,167,1,-1,-1,-1
334,54,105,423,61,209,1,-1,-1,-1
334,56,1870,455,48,181,1,-1,-1,-1
335,1,363,404,69,230,1,-1,-1,-1
335,7,1117,454,78,164,1,-1,-1,-1
335,8,1759,471,109,196,1,-1,-1,-1
335,21,1699,469,47,162,1,-1,-1,-1
335,39,980,508,134,157,1,-1,-1,-1
335,44,1605,434,75,201,1,-1,-1,-1
335,50,1270,462,107,163,1,-1,-1,-1
335,54,106,425,60,207,1,-1,-1,-1
335,56,1869,455,49,181,1,-1,-1,-1
336,1,364,401,69,231,1,-1,-1,-1
336,7,1119,456,79,162,1,-1,-1,-1
336,8,1758,476,105,193,1,-1,-1,-1
336,21,1698,469,48,161,1,-1,-1,-1
336,39,971,508,148,157,1,-1,-1,-1
336,44,1603,434,77,203,1,-1,-1,-1
336,50,1252,460,121,164,1,-1,-1,-1
336,54,106,425,60,208,1,-1,-1,-1
336,56,1869,456,49,180,1,-1,-1,-1
336,58,1796,467,51,144,1,-1,-1,-1
337,1,362,403,70,229,1,-1,-1,-1
337,7,1131,459,66,150,1,-1,-1,-1
337,8,1760,477,97,186,1,-1,-1,-1
337,21,1697,469,49,161,1,-1,-1,-1
337,39,969,508,153,156,1,-1,-1,-1
337,44,1606,433,75,205,1,-1,-1,-1
337,50,1248,457,119,170,1,-1,-1,-1
337,54,106,426,60,206,1,-1,-1,-1
337,56,1868,456,50,180,1,-1,-1,-1
337,58,1797,463,47,156,1,-1,-1,-1
338,1,362,402,70,230,1,-1,-1,-1
338,7,1145,458,52,150,1,-1,-1,-1
338,8,1764,478,86,187,1,-1,-1,-1
338,21,1697,469,49,162,1,-1,-1,-1
338,39,974,512,142,154,1,-1,-1,-1
338,44,1607,433,76,206,1,-1,-1,-1
338,50,1245,461,114,172,1,-1,-1,-1
338,54,106,425,60,207,1,-1,-1,-1
338,56,1868,457,50,179,1,-1,-1,-1
338,58,1796,463,50,167,1,-1,-1,-1
338,59,1274,516,86,112,1,-1,-1,-1
338,60,1758,479,60,154,1,-1,-1,-1
339,1,361,399,70,233,1,-1,-1,-1
339,7,1149,458,48,151,1,-1,-1,-1
339,8,1756,477,51,147,1,-1,-1,-1
339,21,1700,468,46,163,1,-1,-1,-1
339,39,985,513,133,152,1,-1,-1,-1
339,44,1610,432,75,207,1,-1,-1,-1
339,50,1237,453,114,179,1,-1,-1,-1
339,54,106,425,61,206,1,-1,-1,-1
339,56,1867,456,51,181,1,-1,-1,-1
339,58,1783,464,63,182,1,-1,-1,-1
339,59,1765,553,83,111,1,-1,-1,-1
340,1,361,399,70,232,1,-1,-1,-1
340,7,1150,459,48,152,1,-1,-1,-1
340,8,1753,477,51,140,1,-1,-1,-1
340,21,1696,469,50,162,1,-1,-1,-1
340,39,978,516,142,152,1,-1,-1,-1
340,44,1613,433,72,207,1,-1,-1,-1
340,50,1232,452,111,180,1,-1,-1,-1
340,54,107,425,59,206,1,-1,-1,-1
340,56,1867,456,51,180,1,-1,-1,-1
340,58,1790,462,50,169,1,-1,-1,-1
340,59,1761,482,76,182,1,-1,-1,-1
340,61,1604,456,39,176,1,-1,-1,-1
340,62,1267,515,81,109,1,-1,-1,-1
341,1,360,395,71,238,1,-1,-1,-1
341,7,1156,460,43,152,1,-1,-1,-1
341,8,1747,479,61,156,1,-1,-1,-1
341,21,1698,468,50,165,1,-1,-1,-1
341,39,981,519,134,149,1,-1,-1,-1
341,44,1622,435,63,208,1,-1,-1,-1
341,50,1230,449,104,181,1,-1,-1,-1
341,54,107,426,60,204,1,-1,-1,-1
341,56,1867,456,50,180,1,-1,-1,-1
341,58,1787,457,51,180,1,-1,-1,-1
341,59,1759,469,70,194,1,-1,-1,-1
341,61,1605,452,45,184,1,-1,-1,-1
342,1,359,392,72,241,1,-1,-1,-1
342,7,1155,461,45,153,1,-1,-1,-1
342,21,1699,468,48,163,1,-1,-1,-1
342,39,980,522,138,145,1,-1,-1,-1
342,44,1625,435,62,206,1,-1,-1,-1
342,50,1221,447,104,186,1,-1,-1,-1
342,54,107,426,60,206,1,-1,-1,-1
342,56,1867,457,50,180,1,-1,-1,-1
342,58,1784,456,54,174,1,-1,-1,-1
342,59,1749,471,70,187,1,-1,-1,-1
342,61,1603,461,42,174,1,-1,-1,-1
343,1,359,392,72,240,1,-1,-1,-1
343,7,1160,456,43,160,1,-1,-1,-1
343,21,1698,469,49,159,1,-1,-1,-1
343,39,978,524,140,144,1,-1,-1,-1
343,44,1626,436,64,201,1,-1,-1,-1
343,50,1230,447,72,191,1,-1,-1,-1
343,54,107,426,60,206,1,-1,-1,-1
343,56,1867,456,50,180,1,-1,-1,-1
343,58,1789,459,50,174,1,-1,-1,-1
343,59,1733,468,67,175,1,-1,-1,-1
343,61,1602,462,42,171,1,-1,-1,-1
344,1,359,393,70,240,1,-1,-1,-1
344,7,1160,455,43,163,1,-1,-1,-1
344,21,1697,469,47,159,1,-1,-1,-1
344,39,988,525,129,144,1,-1,-1,-1
344,44,1625,437,63,198,1,-1,-1,-1
344,50,1215,450,83,179,1,-1,-1,-1
344,54,107,424,60,206,1,-1,-1,-1
344,56,1866,456,51,180,1,-1,-1,-1
344,58,1786,462,51,175,1,-1,-1,-1
344,59,1719,465,80,195,1,-1,-1,-1
344,61,1600,463,44,168,1,-1,-1,-1
344,63,1706,462,62,175,1,-1,-1,-1
345,1,358,391,70,242,1,-1,-1,-1
345,7,1162,457,44,161,1,-1,-1,-1
345,21,1699,472,45,154,1,-1,-1,-1
345,39,993,525,117,145,1,-1,-1,-1
345,44,1624,437,68,201,1,-1,-1,-1
345,50,1198,444,97,185,1,-1,-1,-1
345,54,106,426,61,206,1,-1,-1,-1
345,56,1867,456,49,181,1,-1,-1,-1
345,58,1784,464,54,164,1,-1,-1,-1
345,59,1709,468,88,197,1,-1,-1,-1
345,61,1600,463,43,168,1,-1,-1,-1
346,1,357,392,69,240,1,-1,-1,-1
346,7,1166,449,44,164,1,-1,-1,-1
346,21,1701,471,56,158,1,-1,-1,-1
346,39,996,528,114,138,1,-1,-1,-1
346,44,1624,437,67,201,1,-1,-1,-1
346,50,1177,446,118,181,1,-1,-1,-1
346,54,107,426,60,205,1,-1,-1,-1
346,56,1867,456,49,180,1,-1,-1,-1
346,58,1784,466,54,164,1,-1,-1,-1
346,59,1702,464,92,199,1,-1,-1,-1
346,61,1598,463,44,168,1,-1,-1,-1
346,64,1575,479,26,97,1,-1,-1,-1
347,1,356,402,69,221,1,-1,-1,-1
347,7,1172,453,74,165,1,-1,-1,-1
347,21,1170,451,39,157,1,-1,-1,-1
347,39,990,528,115,140,1,-1,-1,-1
347,44,1627,437,64,201,1,-1,-1,-1
347,50,1188,448,104,177,1,-1,-1,-1
347,54,107,425,60,206,1,-1,-1,-1
347,56,1866,456,50,180,1,-1,-1,-1
347,58,1784,468,53,162,1,-1,-1,-1
347,59,1702,464,92,200,1,-1,-1,-1
347,61,1597,462,44,169,1,-1,-1,-1
347,64,1574,478,26,98,1,-1,-1,-1
348,1,355,392,69,239,1,-1,-1,-1
348,7,1175,458,75,161,1,-1,-1,-1
348,21,1173,454,40,160,1,-1,-1,-1
348,39,990,529,112,139,1,-1,-1,-1
348,44,1628,438,62,199,1,-1,-1,-1
348,50,1191,449,101,176,1,-1,-1,-1
348,54,106,425,61,206,1,-1,-1,-1
348,56,1866,456,50,180,1,-1,-1,-1
348,58,1781,467,56,165,1,-1,-1,-1
348,59,1696,464,97,203,1,-1,-1,-1
348,61,1595,463,45,165,1,-1,-1,-1
348,64,1574,477,26,102,1,-1,-1,-1
349,1,354,390,69,243,1,-1,-1,-1
349,7,1172,458,61,158,1,-1,-1,-1
349,39,995,531,99,137,1,-1,-1,-1
349,44,1627,437,66,201,1,-1,-1,-1
349,50,1182,452,112,174,1,-1,-1,-1
349,54,106,425,61,206,1,-1,-1,-1
349,56,1866,456,50,179,1,-1,-1,-1
349,58,1779,466,58,164,1,-1,-1,-1
349,59,1688,463,108,203,1,-1,-1,-1
349,61,1594,460,47,170,1,-1,-1,-1
349,64,1574,478,24,103,1,-1,-1,-1
350,1,353,390,70,243,1,-1,-1,-1
350,7,1173,464,71,154,1,-1,-1,-1
350,39,994,531,94,137,1,-1,-1,-1
350,44,1628,438,65,201,1,-1,-1,-1
350,50,1177,454,117,174,1,-1,-1,-1
350,54,107,424,60,206,1,-1,-1,-1
350,56,1865,456,51,180,1,-1,-1,-1
350,58,1775,466,63,167,1,-1,-1,-1
350,59,1685,461,110,205,1,-1,-1,-1
350,61,1592,461,45,168,1,-1,-1,-1
350,64,1573,480,24,103,1,-1,-1,-1
351,1,352,390,70,243,1,-1,-1,-1
351,7,1172,463,67,154,1,-1,-1,-1
351,39,994,531,96,136,1,-1,-1,-1
351,44,1628,439,68,201,1,-1,-1,-1
351,50,1175,454,117,172,1,-1,-1,-1
351,54,107,424,60,208,1,-1,-1,-1
351,56,1865,456,51,180,1,-1,-1,-1
351,58,1774,461,64,172,1,-1,-1,-1
351,59,1677,461,125,196,1,-1,-1,-1
351,61,1588,459,52,173,1,-1,-1,-1
351,64,1572,476,25,121,1,-1,-1,-1
352,1,352,391,69,241,1,-1,-1,-1
352,7,1175,463,64,156,1,-1,-1,-1
352,39,994,530,98,138,1,-1,-1,-1
352,44,1628,440,67,201,1,-1,-1,-1
352,50,1180,447,111,181,1,-1,-1,-1
352,54,107,427,60,204,1,-1,-1,-1
352,56,1865,456,51,180,1,-1,-1,-1
352,58,1773,461,67,173,1,-1,-1,-1
352,59,1666,462,140,196,1,-1,-1,-1
352,61,1587,459,49,172,1,-1,-1,-1
353,1,351,392,69,241,1,-1,-1,-1
353,7,1171,460,67,162,1,-1,-1,-1
353,39,994,531,103,138,1,-1,-1,-1
353,44,1630,447,61,193,1,-1,-1,-1
353,50,1175,448,114,182,1,-1,-1,-1
353,54,107,426,60,205,1,-1,-1,-1
353,56,1865,455,51,180,1,-1,-1,-1
353,58,1770,461,67,173,1,-1,-1,-1
353,59,1667,468,122,198,1,-1,-1,-1
353,61,1582,468,58,161,1,-1,-1,-1
353,65,1641,470,85,172,1,-1,-1,-1
354,1,351,391,70,242,1,-1,-1,-1
354,39,998,531,99,138,1,-1,-1,-1
354,44,1630,442,57,193,1,-1,-1,-1
354,50,1173,448,115,179,1,-1,-1,-1
354,54,108,427,59,203,1,-1,-1,-1
354,56,1865,455,51,180,1,-1,-1,-1
354,58,1771,461,65,171,1,-1,-1,-1
354,59,1648,464,128,199,1,-1,-1,-1
354,61,1580,461,57,173,1,-1,-1,-1
355,1,352,391,69,242,1,-1,-1,-1
355,39,996,529,101,139,1,-1,-1,-1
355,44,1632,440,53,193,1,-1,-1,-1
355,50,1170,446,113,183,1,-1,-1,-1
355,54,108,427,59,205,1,-1,-1,-1
355,56,1865,455,51,181,1,-1,-1,-1
355,58,1769,462,65,169,1,-1,-1,-1
355,59,1648,462,104,189,1,-1,-1,-1
355,61,1578,460,59,174,1,-1,-1,-1
356,1,349,389,72,245,1,-1,-1,-1
356,39,997,527,101,142,1,-1,-1,-1
356,44,1635,437,48,196,1,-1,-1,-1
356,50,1170,445,106,182,1,-1,-1,-1
356,54,108,427,59,205,1,-1,-1,-1
356,56,1864,455,52,181,1,-1,-1,-1
356,58,1769,460,64,172,1,-1,-1,-1
356,59,1649,465,117,195,1,-1,-1,-1
356,61,1573,458,65,178,1,-1,-1,-1
357,1,352,389,69,246,1,-1,-1,-1
357,39,990,524,109,147,1,-1,-1,-1
357,44,1636,436,47,200,1,-1,-1,-1
357,50,1168,438,102,187,1,-1,-1,-1
357,54,108,428,59,204,1,-1,-1,-1
357,56,1864,455,52,181,1,-1,-1,-1
357,58,1768,461,64,171,1,-1,-1,-1
357,59,1647,460,118,203,1,-1,-1,-1
357,61,1572,460,67,176,1,-1,-1,-1
358,1,350,387,71,246,1,-1,-1,-1
358,39,985,519,113,150,1,-1,-1,-1
358,44,1629,437,56,206,1,-1,-1,-1
358,50,1167,441,101,183,1,-1,-1,-1
358,54,108,428,59,203,1,-1,-1,-1
358,56,1864,456,52,181,1,-1,-1,-1
358,58,1767,459,65,172,1,-1,-1,-1
358,59,1632,448,122,211,1,-1,-1,-1
358,61,1571,460,67,176,1,-1,-1,-1
359,1,347,388,74,245,1,-1,-1,-1
359,39,999,513,100,157,1,-1,-1,-1
359,44,1168,429,50,190,1,-1,-1,-1
359,50,1166,448,96,176,1,-1,-1,-1
359,54,107,428,61,204,1,-1,-1,-1
359,56,1863,455,52,182,1,-1,-1,-1
359,58,1767,460,63,171,1,-1,-1,-1
359,59,1628,445,106,210,1,-1,-1,-1
359,61,1569,460,70,175,1,-1,-1,-1
360,1,346,389,74,243,1,-1,-1,-1
360,39,1001,511,94,161,1,-1,-1,-1
360,44,1163,439,55,185,1,-1,-1,-1
360,50,1169,455,91,171,1,-1,-1,-1
360,54,107,427,61,205,1,-1,-1,-1
360,56,1863,455,52,182,1,-1,-1,-1
360,58,1767,459,62,173,1,-1,-1,-1
360,59,1627,442,105,214,1,-1,-1,-1
360,61,1569,460,68,176,1,-1,-1,-1
360,66,1711,472,25,113,1,-1,-1,-1
361,1,346,393,71,238,1,-1,-1,-1
361,39,992,508,105,165,1,-1,-1,-1
361,44,1157,434,56,191,1,-1,-1,-1
361,50,1190,458,76,160,1,-1,-1,-1
361,54,108,426,59,206,1,-1,-1,-1
361,56,1863,455,52,182,1,-1,-1,-1
361,58,1767,459,62,172,1,-1,-1,-1
361,59,1622,446,107,213,1,-1,-1,-1
361,61,1568,463,65,173,1,-1,-1,-1
361,66,1706,475,31,121,1,-1,-1,-1
362,1,345,391,72,240,1,-1,-1,-1
362,39,989,499,112,176,1,-1,-1,-1
362,44,1153,444,56,184,1,-1,-1,-1
362,50,1203,456,63,163,1,-1,-1,-1
362,54,108,427,59,206,1,-1,-1,-1
362,56,1863,455,52,182,1,-1,-1,-1
362,58,1767,459,61,173,1,-1,-1,-1
362,59,1624,442,99,211,1,-1,-1,-1
362,61,1568,463,65,175,1,-1,-1,-1
362,66,1701,470,36,156,1,-1,-1,-1
363,1,345,394,70,236,1,-1,-1,-1
363,39,991,493,108,181,1,-1,-1,-1
363,44,1148,442,63,188,1,-1,-1,-1
363,50,1205,455,64,161,1,-1,-1,-1
363,54,107,426,60,207,1,-1,-1,-1
363,56,1863,456,51,180,1,-1,-1,-1
363,58,1767,459,58,173,1,-1,-1,-1
363,59,1623,448,95,205,1,-1,-1,-1
363,61,1568,464,64,175,1,-1,-1,-1
363,66,1699,471,37,158,1,-1,-1,-1
364,1,344,401,70,230,1,-1,-1,-1
364,39,991,485,105,188,1,-1,-1,-1
364,44,1133,433,75,195,1,-1,-1,-1
364,50,1209,451,63,167,1,-1,-1,-1
364,54,108,425,59,208,1,-1,-1,-1
364,56,1862,455,52,181,1,-1,-1,-1
364,58,1766,458,58,174,1,-1,-1,-1
364,59,1624,447,91,208,1,-1,-1,-1
364,61,1568,463,62,174,1,-1,-1,-1
364,66,1696,470,40,160,1,-1,-1,-1
365,1,342,402,71,230,1,-1,-1,-1
365,39,989,479,107,195,1,-1,-1,-1
365,44,1140,439,58,184,1,-1,-1,-1
365,50,1207,452,63,163,1,-1,-1,-1
365,54,107,426,61,207,1,-1,-1,-1
365,56,1862,456,51,180,1,-1,-1,-1
365,58,1767,458,56,174,1,-1,-1,-1
365,59,1628,447,77,214,1,-1,-1,-1
365,61,1568,465,56,170,1,-1,-1,-1
365,66,1694,471,43,157,1,-1,-1,-1
366,1,340,403,72,230,1,-1,-1,-1
366,39,992,473,102,200,1,-1,-1,-1
366,44,1134,441,57,180,1,-1,-1,-1
366,50,1208,450,58,166,1,-1,-1,-1
366,54,107,426,60,207,1,-1,-1,-1
366,56,1862,456,51,180,1,-1,-1,-1
366,58,1767,459,54,173,1,-1,-1,-1
366,59,1630,465,75,188,1,-1,-1,-1
366,61,1567,464,51,170,1,-1,-1,-1
366,66,1692,470,44,158,1,-1,-1,-1
367,1,340,411,72,221,1,-1,-1,-1
367,39,993,468,100,207,1,-1,-1,-1
367,44,1133,442,55,179,1,-1,-1,-1
367,50,1214,451,56,162,1,-1,-1,-1
367,54,107,424,61,209,1,-1,-1,-1
367,56,1862,456,50,181,1,-1,-1,-1
367,58,1766,459,53,174,1,-1,-1,-1
367,59,1629,467,72,182,1,-1,-1,-1
367,61,1566,465,49,167,1,-1,-1,-1
367,66,1690,470,46,159,1,-1,-1,-1
367,67,1893,485,26,112,1,-1,-1,-1
368,1,339,412,73,222,1,-1,-1,-1
368,39,994,465,97,208,1,-1,-1,-1
368,44,1124,442,57,178,1,-1,-1,-1
368,50,1218,452,52,163,1,-1,-1,-1
368,54,108,426,60,207,1,-1,-1,-1
368,56,1862,456,49,180,1,-1,-1,-1
368,58,1765,458,54,175,1,-1,-1,-1
368,59,1590,453,109,197,1,-1,-1,-1
368,61,1561,467,49,158,1,-1,-1,-1
368,66,1690,470,46,160,1,-1,-1,-1
368,67,1893,485,26,113,1,-1,-1,-1
369,1,340,413,73,221,1,-1,-1,-1
369,39,994,462,97,212,1,-1,-1,-1
369,44,1085,443,94,176,1,-1,-1,-1
369,50,1220,451,52,164,1,-1,-1,-1
369,54,108,425,60,209,1,-1,-1,-1
369,56,1861,456,48,180,1,-1,-1,-1
369,58,1763,460,54,175,1,-1,-1,-1
369,59,1577,454,122,195,1,-1,-1,-1
369,61,1561,466,47,161,1,-1,-1,-1
369,66,1688,475,46,154,1,-1,-1,-1
369,67,1893,487,26,110,1,-1,-1,-1
370,1,340,413,73,221,1,-1,-1,-1
370,39,993,458,97,216,1,-1,-1,-1
370,44,1099,443,76,174,1,-1,-1,-1
370,50,1223,453,49,161,1,-1,-1,-1
370,54,108,424,59,209,1,-1,-1,-1
370,56,1861,456,49,180,1,-1,-1,-1
370,58,1761,461,55,173,1,-1,-1,-1
370,59,1601,456,98,188,1,-1,-1,-1
370,61,1560,465,43,150,1,-1,-1,-1
370,66,1688,469,46,162,1,-1,-1,-1
370,67,1893,487,26,108,1,-1,-1,-1
371,1,340,414,73,220,1,-1,-1,-1
371,39,993,453,96,221,1,-1,-1,-1
371,44,1107,443,64,172,1,-1,-1,-1
371,50,1228,454,45,161,1,-1,-1,-1
371,54,107,424,61,209,1,-1,-1,-1
371,56,1859,456,50,179,1,-1,-1,-1
371,58,1761,462,54,172,1,-1,-1,-1
371,59,1598,469,98,178,1,-1,-1,-1
371,61,1557,466,44,143,1,-1,-1,-1
371,66,1685,469,48,164,1,-1,-1,-1
