784,24,399,572,19,15,1,-1,-1,-1
784,28,1924,596,19,15,1,-1,-1,-1
784,30,1607,580,19,15,1,-1,-1,-1
784,31,1541,568,19,15,1,-1,-1,-1
784,32,1174,578,19,15,1,-1,-1,-1
785,3,526,570,33,40,1,-1,-1,-1
785,6,1429,574,33,40,1,-1,-1,-1
785,2,879,569,33,40,1,-1,-1,-1
785,15,1888,595,33,40,1,-1,-1,-1
785,18,1237,577,33,40,1,-1,-1,-1
785,24,403,573,33,40,1,-1,-1,-1
785,30,1609,580,33,40,1,-1,-1,-1
785,31,1542,569,33,40,1,-1,-1,-1
785,32,1176,579,33,40,1,-1,-1,-1
786,3,529,570,109,37,1,-1,-1,-1
786,6,1433,573,109,37,1,-1,-1,-1
786,2,882,570,109,37,1,-1,-1,-1
786,15,1889,595,109,37,1,-1,-1,-1
786,18,1240,577,109,37,1,-1,-1,-1
786,24,408,575,109,37,1,-1,-1,-1
786,30,1611,579,109,37,1,-1,-1,-1
786,31,1542,569,109,37,1,-1,-1,-1
786,32,1179,579,109,37,1,-1,-1,-1
787,3,532,571,26,33,1,-1,-1,-1
787,6,1436,571,26,33,1,-1,-1,-1
787,2,888,571,26,33,1,-1,-1,-1
787,15,1890,594,26,33,1,-1,-1,-1
787,18,1242,578,26,33,1,-1,-1,-1
787,24,412,576,26,33,1,-1,-1,-1
787,30,1613,579,26,33,1,-1,-1,-1
787,31,1542,569,26,33,1,-1,-1,-1
787,32,1182,579,26,33,1,-1,-1,-1
788,3,535,571,51,60,1,-1,-1,-1
788,6,1440,570,51,60,1,-1,-1,-1
788,2,892,572,51,60,1,-1,-1,-1
788,15,1892,593,51,60,1,-1,-1,-1
788,18,1246,578,51,60,1,-1,-1,-1
788,24,415,577,51,60,1,-1,-1,-1
788,30,1614,578,51,60,1,-1,-1,-1
788,31,1543,569,51,60,1,-1,-1,-1
788,32,1183,577,51,60,1,-1,-1,-1
789,3,537,571,20,17,1,-1,-1,-1
789,6,1444,569,20,17,1,-1,-1,-1
789,2,897,573,20,17,1,-1,-1,-1
789,15,1895,591,20,17,1,-1,-1,-1
789,18,1248,579,20,17,1,-1,-1,-1
789,24,417,578,20,17,1,-1,-1,-1
789,30,1617,578,20,17,1,-1,-1,-1
789,31,1543,569,20,17,1,-1,-1,-1
789,32,1186,575,20,17,1,-1,-1,-1
790,3,540,570,506,250,1,-1,-1,-1
790,6,1447,568,506,250,1,-1,-1,-1
790,2,900,573,506,250,1,-1,-1,-1
790,15,1898,592,506,250,1,-1,-1,-1
790,18,1252,578,506,250,1,-1,-1,-1
790,24,419,579,506,250,1,-1,-1,-1
790,30,1620,578,506,250,1,-1,-1,-1
790,31,1544,569,506,250,1,-1,-1,-1
790,32,1186,576,506,250,1,-1,-1,-1
791,3,541,569,42,47,1,-1,-1,-1
791,6,1449,568,42,47,1,-1,-1,-1
791,2,904,572,42,47,1,-1,-1,-1
791,15,1900,590,42,47,1,-1,-1,-1
791,18,1257,580,42,47,1,-1,-1,-1
791,24,420,579,42,47,1,-1,-1,-1
791,30,1623,578,42,47,1,-1,-1,-1
791,31,1544,569,42,47,1,-1,-1,-1
791,32,1187,577,42,47,1,-1,-1,-1
792,3,542,569,1413,466,1,-1,-1,-1
792,6,1450,567,1413,466,1,-1,-1,-1
792,2,906,571,1413,466,1,-1,-1,-1
792,15,1902,588,1413,466,1,-1,-1,-1
792,18,1261,582,1413,466,1,-1,-1,-1
792,24,421,578,1413,466,1,-1,-1,-1
792,30,1626,577,1413,466,1,-1,-1,-1
792,31,1544,569,1413,466,1,-1,-1,-1
792,32,1190,579,1413,466,1,-1,-1,-1
793,3,541,568,40,48,1,-1,-1,-1
793,6,1451,567,40,48,1,-1,-1,-1
793,2,912,570,40,48,1,-1,-1,-1
793,15,1904,585,40,48,1,-1,-1,-1
793,18,1265,583,40,48,1,-1,-1,-1
793,24,422,577,40,48,1,-1,-1,-1
793,30,1629,578,40,48,1,-1,-1,-1
793,31,1545,569,40,48,1,-1,-1,-1
793,32,1192,578,40,48,1,-1,-1,-1
794,3,543,568,54,78,1,-1,-1,-1
794,6,1451,567,54,78,1,-1,-1,-1
794,2,916,569,54,78,1,-1,-1,-1
794,15,1905,576,54,78,1,-1,-1,-1
794,18,1268,584,54,78,1,-1,-1,-1
794,24,421,575,54,78,1,-1,-1,-1
794,30,1632,578,54,78,1,-1,-1,-1
794,31,1545,569,54,78,1,-1,-1,-1
794,32,1193,579,54,78,1,-1,-1,-1
795,3,544,568,23,19,1,-1,-1,-1
795,6,1452,567,23,19,1,-1,-1,-1
795,2,920,568,23,19,1,-1,-1,-1
795,15,1907,573,23,19,1,-1,-1,-1
795,18,1269,584,23,19,1,-1,-1,-1
795,24,421,573,23,19,1,-1,-1,-1
795,30,1636,578,23,19,1,-1,-1,-1
795,31,1546,569,23,19,1,-1,-1,-1
795,32,1196,581,23,19,1,-1,-1,-1
796,3,545,568,25,17,1,-1,-1,-1
796,6,1452,567,25,17,1,-1,-1,-1
796,2,925,567,25,17,1,-1,-1,-1
796,15,1909,569,25,17,1,-1,-1,-1
796,18,1270,585,25,17,1,-1,-1,-1
796,24,420,572,25,17,1,-1,-1,-1
796,30,1640,577,25,17,1,-1,-1,-1
796,31,1546,570,25,17,1,-1,-1,-1
796,32,1197,580,25,17,1,-1,-1,-1
797,3,544,569,41,47,1,-1,-1,-1
797,6,1452,567,41,47,1,-1,-1,-1
797,2,928,566,41,47,1,-1,-1,-1
797,15,1911,566,41,47,1,-1,-1,-1
797,18,1270,584,41,47,1,-1,-1,-1
797,24,420,571,41,47,1,-1,-1,-1
797,30,1643,577,41,47,1,-1,-1,-1
797,31,1546,570,41,47,1,-1,-1,-1
797,32,1200,578,41,47,1,-1,-1,-1
798,3,544,570,46,49,1,-1,-1,-1
798,6,1453,568,46,49,1,-1,-1,-1
798,2,932,566,46,49,1,-1,-1,-1
798,15,1913,562,46,49,1,-1,-1,-1
798,18,1271,582,46,49,1,-1,-1,-1
798,24,420,569,46,49,1,-1,-1,-1
798,30,1645,577,46,49,1,-1,-1,-1
798,31,1547,571,46,49,1,-1,-1,-1
798,32,1205,576,46,49,1,-1,-1,-1
799,3,544,571,20,18,1,-1,-1,-1
799,6,1454,569,20,18,1,-1,-1,-1
799,2,933,562,20,18,1,-1,-1,-1
799,15,1915,559,20,18,1,-1,-1,-1
799,18,1273,580,20,18,1,-1,-1,-1
799,24,420,568,20,18,1,-1,-1,-1
799,30,1647,577,20,18,1,-1,-1,-1
799,31,1548,572,20,18,1,-1,-1,-1
799,32,1209,575,20,18,1,-1,-1,-1
800,3,545,570,235,70,1,-1,-1,-1
800,6,1455,570,235,70,1,-1,-1,-1
800,2,938,564,235,70,1,-1,-1,-1
800,15,1917,555,235,70,1,-1,-1,-1
800,18,1275,578,235,70,1,-1,-1,-1
800,24,421,567,235,70,1,-1,-1,-1
800,30,1648,575,235,70,1,-1,-1,-1
800,31,1549,572,235,70,1,-1,-1,-1
800,32,1213,576,235,70,1,-1,-1,-1
801,3,547,570,33,52,1,-1,-1,-1
801,6,1456,571,33,52,1,-1,-1,-1
801,2,942,567,33,52,1,-1,-1,-1
801,15,1918,552,33,52,1,-1,-1,-1
801,18,1277,577,33,52,1,-1,-1,-1
801,24,421,566,33,52,1,-1,-1,-1
801,30,1648,576,33,52,1,-1,-1,-1
801,31,1549,573,33,52,1,-1,-1,-1
801,32,1216,575,33,52,1,-1,-1,-1
802,3,553,570,20,18,1,-1,-1,-1
802,6,1456,572,20,18,1,-1,-1,-1
802,2,945,569,20,18,1,-1,-1,-1
802,15,1920,548,20,18,1,-1,-1,-1
802,18,1280,575,20,18,1,-1,-1,-1
802,24,423,565,20,18,1,-1,-1,-1
802,30,1647,576,20,18,1,-1,-1,-1
802,31,1549,573,20,18,1,-1,-1,-1
802,32,1220,574,20,18,1,-1,-1,-1
803,3,565,571,15,50,1,-1,-1,-1
803,6,1457,575,15,50,1,-1,-1,-1
803,2,948,571,15,50,1,-1,-1,-1
803,15,1922,544,15,50,1,-1,-1,-1
803,18,1284,574,15,50,1,-1,-1,-1
803,24,424,565,15,50,1,-1,-1,-1
803,30,1646,576,15,50,1,-1,-1,-1
803,31,1550,572,15,50,1,-1,-1,-1
803,32,1222,573,15,50,1,-1,-1,-1
804,3,576,574,22,18,1,-1,-1,-1
804,6,1457,577,22,18,1,-1,-1,-1
804,2,950,572,22,18,1,-1,-1,-1
804,15,1924,541,22,18,1,-1,-1,-1
804,18,1287,575,22,18,1,-1,-1,-1
804,24,425,561,22,18,1,-1,-1,-1
804,30,1646,575,22,18,1,-1,-1,-1
804,31,1551,572,22,18,1,-1,-1,-1
804,32,1225,572,22,18,1,-1,-1,-1
805,3,584,576,24,17,1,-1,-1,-1
805,6,1457,578,24,17,1,-1,-1,-1
805,2,953,574,24,17,1,-1,-1,-1
805,15,1926,537,24,17,1,-1,-1,-1
805,18,1290,576,24,17,1,-1,-1,-1
805,24,426,558,24,17,1,-1,-1,-1
805,30,1648,576,24,17,1,-1,-1,-1
805,31,1552,572,24,17,1,-1,-1,-1
805,32,1228,572,24,17,1,-1,-1,-1
806,3,589,577,25,22,1,-1,-1,-1
806,6,1459,577,25,22,1,-1,-1,-1
806,2,957,575,25,22,1,-1,-1,-1
806,15,1928,534,25,22,1,-1,-1,-1
806,18,1293,578,25,22,1,-1,-1,-1
806,24,428,558,25,22,1,-1,-1,-1
806,30,1650,578,25,22,1,-1,-1,-1
806,31,1554,571,25,22,1,-1,-1,-1
806,32,1230,571,25,22,1,-1,-1,-1
807,3,592,577,20,17,1,-1,-1,-1
807,6,1462,578,20,17,1,-1,-1,-1
807,2,961,576,20,17,1,-1,-1,-1
807,15,1930,530,20,17,1,-1,-1,-1
807,18,1295,580,20,17,1,-1,-1,-1
807,24,430,558,20,17,1,-1,-1,-1
807,30,1653,579,20,17,1,-1,-1,-1
807,31,1555,570,20,17,1,-1,-1,-1
807,32,1233,571,20,17,1,-1,-1,-1
808,3,596,577,182,318,1,-1,-1,-1
808,6,1464,579,182,318,1,-1,-1,-1
808,2,964,577,182,318,1,-1,-1,-1
808,15,1932,527,182,318,1,-1,-1,-1
808,18,1299,582,182,318,1,-1,-1,-1
808,24,430,558,182,318,1,-1,-1,-1
808,30,1657,580,182,318,1,-1,-1,-1
808,31,1556,571,182,318,1,-1,-1,-1
808,32,1235,574,182,318,1,-1,-1,-1
809,3,598,576,40,47,1,-1,-1,-1
809,6,1466,579,40,47,1,-1,-1,-1
809,2,966,577,40,47,1,-1,-1,-1
809,15,1934,523,40,47,1,-1,-1,-1
809,18,1303,583,40,47,1,-1,-1,-1
809,24,431,559,40,47,1,-1,-1,-1
809,30,1661,580,40,47,1,-1,-1,-1
809,31,1557,571,40,47,1,-1,-1,-1
809,32,1237,574,40,47,1,-1,-1,-1
810,3,600,576,29,45,1,-1,-1,-1
810,6,1468,579,29,45,1,-1,-1,-1
810,2,969,578,29,45,1,-1,-1,-1
810,18,1305,584,29,45,1,-1,-1,-1
810,24,433,559,29,45,1,-1,-1,-1
810,30,1666,579,29,45,1,-1,-1,-1
810,31,1558,571,29,45,1,-1,-1,-1
810,32,1239,571,29,45,1,-1,-1,-1
811,3,600,575,30,37,1,-1,-1,-1
811,6,1472,579,30,37,1,-1,-1,-1
811,2,969,578,30,37,1,-1,-1,-1
811,18,1303,586,30,37,1,-1,-1,-1
811,24,435,560,30,37,1,-1,-1,-1
811,30,1671,579,30,37,1,-1,-1,-1
811,31,1559,572,30,37,1,-1,-1,-1
811,32,1241,569,30,37,1,-1,-1,-1
812,3,600,575,76,66,1,-1,-1,-1
812,6,1476,580,76,66,1,-1,-1,-1
812,2,969,578,76,66,1,-1,-1,-1
812,18,1302,586,76,66,1,-1,-1,-1
812,24,437,558,76,66,1,-1,-1,-1
812,30,1676,579,76,66,1,-1,-1,-1
812,31,1560,573,76,66,1,-1,-1,-1
812,32,1244,570,76,66,1,-1,-1,-1
813,3,599,574,27,20,1,-1,-1,-1
813,6,1482,580,27,20,1,-1,-1,-1
813,2,969,578,27,20,1,-1,-1,-1
813,18,1303,586,27,20,1,-1,-1,-1
813,24,440,561,27,20,1,-1,-1,-1
813,30,1681,579,27,20,1,-1,-1,-1
813,31,1562,573,27,20,1,-1,-1,-1
813,32,1246,571,27,20,1,-1,-1,-1
814,3,599,575,1465,494,1,-1,-1,-1
814,6,1486,580,1465,494,1,-1,-1,-1
814,2,970,579,1465,494,1,-1,-1,-1
814,18,1306,584,1465,494,1,-1,-1,-1
814,24,441,565,1465,494,1,-1,-1,-1
814,30,1685,579,1465,494,1,-1,-1,-1
814,31,1566,574,1465,494,1,-1,-1,-1
814,32,1247,572,1465,494,1,-1,-1,-1
815,3,601,576,23,17,1,-1,-1,-1
815,6,1491,580,23,17,1,-1,-1,-1
815,2,971,578,23,17,1,-1,-1,-1
815,18,1308,582,23,17,1,-1,-1,-1
815,24,442,567,23,17,1,-1,-1,-1
815,30,1687,580,23,17,1,-1,-1,-1
815,31,1568,574,23,17,1,-1,-1,-1
815,32,1248,573,23,17,1,-1,-1,-1
816,3,603,577,40,47,1,-1,-1,-1
816,6,1500,581,40,47,1,-1,-1,-1
816,2,973,577,40,47,1,-1,-1,-1
816,18,1309,580,40,47,1,-1,-1,-1
816,24,442,568,40,47,1,-1,-1,-1
816,30,1691,580,40,47,1,-1,-1,-1
816,31,1572,576,40,47,1,-1,-1,-1
816,32,1248,575,40,47,1,-1,-1,-1
817,3,606,575,1387,536,1,-1,-1,-1
817,6,1506,583,1387,536,1,-1,-1,-1
817,2,976,577,1387,536,1,-1,-1,-1
817,18,1310,579,1387,536,1,-1,-1,-1
817,24,444,569,1387,536,1,-1,-1,-1
817,30,1695,580,1387,536,1,-1,-1,-1
817,31,1576,577,1387,536,1,-1,-1,-1
817,32,1250,575,1387,536,1,-1,-1,-1
818,3,610,573,20,18,1,-1,-1,-1
818,6,1513,585,20,18,1,-1,-1,-1
818,2,980,576,20,18,1,-1,-1,-1
818,18,1316,578,20,18,1,-1,-1,-1
818,24,444,568,20,18,1,-1,-1,-1
818,30,1698,580,20,18,1,-1,-1,-1
818,31,1579,576,20,18,1,-1,-1,-1
818,32,1252,576,20,18,1,-1,-1,-1
819,3,613,573,40,25,1,-1,-1,-1
819,6,1517,584,40,25,1,-1,-1,-1
819,2,985,575,40,25,1,-1,-1,-1
819,18,1321,577,40,25,1,-1,-1,-1
819,24,445,568,40,25,1,-1,-1,-1
819,30,1701,577,40,25,1,-1,-1,-1
819,31,1580,575,40,25,1,-1,-1,-1
819,32,1257,577,40,25,1,-1,-1,-1
820,3,617,575,1411,536,1,-1,-1,-1
820,6,1521,584,1411,536,1,-1,-1,-1
820,2,989,573,1411,536,1,-1,-1,-1
820,18,1325,575,1411,536,1,-1,-1,-1
820,24,447,567,1411,536,1,-1,-1,-1
820,30,1703,575,1411,536,1,-1,-1,-1
820,31,1581,573,1411,536,1,-1,-1,-1
820,32,1261,576,1411,536,1,-1,-1,-1
821,3,620,577,389,88,1,-1,-1,-1
821,6,1523,585,389,88,1,-1,-1,-1
821,2,993,572,389,88,1,-1,-1,-1
821,18,1329,574,389,88,1,-1,-1,-1
821,24,448,566,389,88,1,-1,-1,-1
821,30,1706,572,389,88,1,-1,-1,-1
821,31,1582,573,389,88,1,-1,-1,-1
821,32,1263,576,389,88,1,-1,-1,-1
822,3,623,578,23,17,1,-1,-1,-1
822,6,1526,585,23,17,1,-1,-1,-1
822,2,997,571,23,17,1,-1,-1,-1
822,18,1337,573,23,17,1,-1,-1,-1
822,24,451,566,23,17,1,-1,-1,-1
822,30,1711,570,23,17,1,-1,-1,-1
822,31,1583,573,23,17,1,-1,-1,-1
822,32,1265,576,23,17,1,-1,-1,-1
823,3,626,577,20,14,1,-1,-1,-1
823,6,1530,584,20,14,1,-1,-1,-1
823,2,1002,570,20,14,1,-1,-1,-1
823,18,1343,571,20,14,1,-1,-1,-1
823,24,454,569,20,14,1,-1,-1,-1
823,30,1717,568,20,14,1,-1,-1,-1
823,31,1585,572,20,14,1,-1,-1,-1
823,32,1266,576,20,14,1,-1,-1,-1
824,3,631,574,34,38,1,-1,-1,-1
824,6,1538,584,34,38,1,-1,-1,-1
824,2,1006,570,34,38,1,-1,-1,-1
824,18,1349,571,34,38,1,-1,-1,-1
824,24,457,572,34,38,1,-1,-1,-1
824,30,1722,568,34,38,1,-1,-1,-1
824,31,1586,572,34,38,1,-1,-1,-1
824,32,1267,575,34,38,1,-1,-1,-1
825,3,637,572,253,73,1,-1,-1,-1
825,6,1545,584,253,73,1,-1,-1,-1
825,2,1009,570,253,73,1,-1,-1,-1
825,18,1354,573,253,73,1,-1,-1,-1
825,24,459,571,253,73,1,-1,-1,-1
825,30,1728,568,253,73,1,-1,-1,-1
825,31,1587,573,253,73,1,-1,-1,-1
825,32,1268,573,253,73,1,-1,-1,-1
826,3,644,570,53,212,1,-1,-1,-1
826,6,1551,584,53,212,1,-1,-1,-1
826,2,1012,570,53,212,1,-1,-1,-1
826,18,1356,576,53,212,1,-1,-1,-1
826,24,462,569,53,212,1,-1,-1,-1
826,30,1733,568,53,212,1,-1,-1,-1
826,31,1588,575,53,212,1,-1,-1,-1
826,32,1270,572,53,212,1,-1,-1,-1
827,3,652,570,27,31,1,-1,-1,-1
827,6,1557,584,27,31,1,-1,-1,-1
827,2,1013,571,27,31,1,-1,-1,-1
827,18,1355,580,27,31,1,-1,-1,-1
827,24,464,568,27,31,1,-1,-1,-1
827,30,1735,568,27,31,1,-1,-1,-1
827,31,1590,574,27,31,1,-1,-1,-1
827,32,1274,571,27,31,1,-1,-1,-1
828,3,660,570,36,36,1,-1,-1,-1
828,6,1561,583,36,36,1,-1,-1,-1
828,2,1014,571,36,36,1,-1,-1,-1
828,18,1352,583,36,36,1,-1,-1,-1
828,24,464,567,36,36,1,-1,-1,-1
828,30,1738,570,36,36,1,-1,-1,-1
828,31,1592,575,36,36,1,-1,-1,-1
828,32,1278,568,36,36,1,-1,-1,-1
829,3,666,570,41,47,1,-1,-1,-1
829,6,1565,583,41,47,1,-1,-1,-1
829,2,1015,571,41,47,1,-1,-1,-1
829,18,1358,584,41,47,1,-1,-1,-1
829,24,463,567,41,47,1,-1,-1,-1
829,30,1739,572,41,47,1,-1,-1,-1
829,31,1593,575,41,47,1,-1,-1,-1
829,32,1281,568,41,47,1,-1,-1,-1
830,3,671,570,24,21,1,-1,-1,-1
830,6,1569,583,24,21,1,-1,-1,-1
830,2,1016,572,24,21,1,-1,-1,-1
830,18,1360,588,24,21,1,-1,-1,-1
830,24,463,566,24,21,1,-1,-1,-1
830,30,1738,573,24,21,1,-1,-1,-1
830,31,1595,575,24,21,1,-1,-1,-1
830,32,1285,568,24,21,1,-1,-1,-1
831,3,674,573,22,21,1,-1,-1,-1
831,6,1570,582,22,21,1,-1,-1,-1
831,2,1019,571,22,21,1,-1,-1,-1
831,18,1351,588,22,21,1,-1,-1,-1
831,24,463,564,22,21,1,-1,-1,-1
831,30,1739,575,22,21,1,-1,-1,-1
831,31,1597,576,22,21,1,-1,-1,-1
831,32,1288,569,22,21,1,-1,-1,-1
832,3,677,574,12,31,1,-1,-1,-1
832,6,1571,581,12,31,1,-1,-1,-1
832,2,1022,571,12,31,1,-1,-1,-1
832,18,1351,589,12,31,1,-1,-1,-1
832,24,465,563,12,31,1,-1,-1,-1
832,30,1738,576,12,31,1,-1,-1,-1
832,31,1598,576,12,31,1,-1,-1,-1
832,32,1291,572,12,31,1,-1,-1,-1
833,3,681,575,78,95,1,-1,-1,-1
833,6,1570,580,78,95,1,-1,-1,-1
833,2,1027,570,78,95,1,-1,-1,-1
833,18,1350,591,78,95,1,-1,-1,-1
833,24,466,562,78,95,1,-1,-1,-1
833,30,1738,576,78,95,1,-1,-1,-1
833,31,1600,576,78,95,1,-1,-1,-1
833,32,1294,574,78,95,1,-1,-1,-1
834,3,683,576,21,19,1,-1,-1,-1
834,6,1570,579,21,19,1,-1,-1,-1
834,2,1030,569,21,19,1,-1,-1,-1
834,18,1349,593,21,19,1,-1,-1,-1
834,24,467,562,21,19,1,-1,-1,-1
834,30,1739,575,21,19,1,-1,-1,-1
834,31,1601,577,21,19,1,-1,-1,-1
834,32,1296,576,21,19,1,-1,-1,-1
835,3,686,576,244,72,1,-1,-1,-1
835,6,1572,580,244,72,1,-1,-1,-1
835,2,1033,570,244,72,1,-1,-1,-1
835,18,1349,594,244,72,1,-1,-1,-1
835,24,468,561,244,72,1,-1,-1,-1
835,30,1743,577,244,72,1,-1,-1,-1
835,31,1603,577,244,72,1,-1,-1,-1
835,32,1300,577,244,72,1,-1,-1,-1
836,3,690,577,61,82,1,-1,-1,-1
836,6,1575,580,61,82,1,-1,-1,-1
836,2,1036,570,61,82,1,-1,-1,-1
836,18,1348,596,61,82,1,-1,-1,-1
836,24,468,562,61,82,1,-1,-1,-1
836,30,1747,578,61,82,1,-1,-1,-1
836,31,1604,577,61,82,1,-1,-1,-1
836,32,1305,579,61,82,1,-1,-1,-1
837,3,693,577,21,15,1,-1,-1,-1
837,6,1580,581,21,15,1,-1,-1,-1
837,2,1037,571,21,15,1,-1,-1,-1
837,18,1348,598,21,15,1,-1,-1,-1
837,24,469,563,21,15,1,-1,-1,-1
837,30,1753,580,21,15,1,-1,-1,-1
837,31,1606,577,21,15,1,-1,-1,-1
837,32,1309,579,21,15,1,-1,-1,-1
838,3,696,577,160,34,1,-1,-1,-1
838,6,1584,582,160,34,1,-1,-1,-1
838,2,1039,571,160,34,1,-1,-1,-1
838,18,1347,599,160,34,1,-1,-1,-1
838,24,472,565,160,34,1,-1,-1,-1
838,30,1760,581,160,34,1,-1,-1,-1
838,31,1607,578,160,34,1,-1,-1,-1
838,32,1313,578,160,34,1,-1,-1,-1
838,33,1434,586,160,34,1,-1,-1,-1
839,3,702,578,19,13,1,-1,-1,-1
839,6,1588,583,19,13,1,-1,-1,-1
839,2,1041,571,19,13,1,-1,-1,-1
839,18,1347,601,19,13,1,-1,-1,-1
839,24,475,567,19,13,1,-1,-1,-1
839,30,1767,582,19,13,1,-1,-1,-1
839,31,1609,578,19,13,1,-1,-1,-1
839,32,1316,577,19,13,1,-1,-1,-1
839,33,1442,586,19,13,1,-1,-1,-1
840,3,708,578,256,71,1,-1,-1,-1
840,6,1591,582,256,71,1,-1,-1,-1
840,2,1044,571,256,71,1,-1,-1,-1
840,18,1346,603,256,71,1,-1,-1,-1
840,24,477,569,256,71,1,-1,-1,-1
840,30,1771,583,256,71,1,-1,-1,-1
840,31,1611,578,256,71,1,-1,-1,-1
840,32,1318,577,256,71,1,-1,-1,-1
840,33,1449,585,256,71,1,-1,-1,-1
841,3,712,578,48,46,1,-1,-1,-1
841,6,1594,581,48,46,1,-1,-1,-1
841,2,1048,571,48,46,1,-1,-1,-1
841,18,1346,604,48,46,1,-1,-1,-1
841,24,478,572,48,46,1,-1,-1,-1
841,30,1776,586,48,46,1,-1,-1,-1
841,31,1612,579,48,46,1,-1,-1,-1
841,32,1321,576,48,46,1,-1,-1,-1
841,33,1455,585,48,46,1,-1,-1,-1
842,3,718,577,16,13,1,-1,-1,-1
842,6,1595,582,16,13,1,-1,-1,-1
842,2,1052,571,16,13,1,-1,-1,-1
842,18,1345,606,16,13,1,-1,-1,-1
842,24,479,573,16,13,1,-1,-1,-1
842,30,1782,587,16,13,1,-1,-1,-1
842,31,1614,579,16,13,1,-1,-1,-1
842,32,1323,576,16,13,1,-1,-1,-1
842,33,1459,585,16,13,1,-1,-1,-1
843,3,721,579,45,47,1,-1,-1,-1
843,6,1597,581,45,47,1,-1,-1,-1
843,2,1055,570,45,47,1,-1,-1,-1
843,18,1345,608,45,47,1,-1,-1,-1
843,24,480,575,45,47,1,-1,-1,-1
843,30,1786,589,45,47,1,-1,-1,-1
843,32,1325,575,45,47,1,-1,-1,-1
843,33,1463,583,45,47,1,-1,-1,-1
844,3,724,581,191,194,1,-1,-1,-1
844,6,1598,582,191,194,1,-1,-1,-1
844,2,1057,570,191,194,1,-1,-1,-1
844,18,1344,609,191,194,1,-1,-1,-1
844,24,481,576,191,194,1,-1,-1,-1
844,30,1790,591,191,194,1,-1,-1,-1
844,32,1327,576,191,194,1,-1,-1,-1
844,33,1465,582,191,194,1,-1,-1,-1
845,3,728,582,21,18,1,-1,-1,-1
845,6,1602,585,21,18,1,-1,-1,-1
845,2,1059,569,21,18,1,-1,-1,-1
845,18,1344,611,21,18,1,-1,-1,-1
845,24,484,577,21,18,1,-1,-1,-1
845,30,1795,591,21,18,1,-1,-1,-1
845,32,1328,576,21,18,1,-1,-1,-1
845,33,1467,581,21,18,1,-1,-1,-1
846,3,733,581,33,34,1,-1,-1,-1
846,6,1607,589,33,34,1,-1,-1,-1
846,2,1060,569,33,34,1,-1,-1,-1
846,18,1343,613,33,34,1,-1,-1,-1
846,24,487,577,33,34,1,-1,-1,-1
846,30,1796,592,33,34,1,-1,-1,-1
846,32,1328,577,33,34,1,-1,-1,-1
846,33,1470,582,33,34,1,-1,-1,-1
847,3,738,583,38,37,1,-1,-1,-1
847,6,1614,591,38,37,1,-1,-1,-1
847,2,1061,568,38,37,1,-1,-1,-1
847,24,489,578,38,37,1,-1,-1,-1
847,30,1795,593,38,37,1,-1,-1,-1
847,32,1329,578,38,37,1,-1,-1,-1
847,33,1472,583,38,37,1,-1,-1,-1
848,3,744,579,109,47,1,-1,-1,-1
848,6,1622,593,109,47,1,-1,-1,-1
848,2,1062,567,109,47,1,-1,-1,-1
848,24,492,578,109,47,1,-1,-1,-1
848,30,1794,592,109,47,1,-1,-1,-1
848,32,1331,578,109,47,1,-1,-1,-1
848,33,1475,585,109,47,1,-1,-1,-1
849,3,750,576,24,17,1,-1,-1,-1
849,6,1630,594,24,17,1,-1,-1,-1
849,2,1063,566,24,17,1,-1,-1,-1
849,24,495,578,24,17,1,-1,-1,-1
849,30,1793,593,24,17,1,-1,-1,-1
849,32,1334,579,24,17,1,-1,-1,-1
849,33,1479,587,24,17,1,-1,-1,-1
850,3,756,573,19,20,1,-1,-1,-1
850,6,1635,595,19,20,1,-1,-1,-1
850,2,1065,566,19,20,1,-1,-1,-1
850,24,497,575,19,20,1,-1,-1,-1
850,30,1794,593,19,20,1,-1,-1,-1
850,32,1338,579,19,20,1,-1,-1,-1
850,33,1485,589,19,20,1,-1,-1,-1
851,3,761,571,176,202,1,-1,-1,-1
851,6,1640,596,176,202,1,-1,-1,-1
851,2,1066,567,176,202,1,-1,-1,-1
851,24,499,572,176,202,1,-1,-1,-1
851,30,1796,593,176,202,1,-1,-1,-1
851,32,1341,578,176,202,1,-1,-1,-1
851,33,1493,592,176,202,1,-1,-1,-1
852,3,766,569,18,19,1,-1,-1,-1
852,6,1644,598,18,19,1,-1,-1,-1
852,2,1066,569,18,19,1,-1,-1,-1
852,24,501,569,18,19,1,-1,-1,-1
852,30,1798,593,18,19,1,-1,-1,-1
852,32,1344,578,18,19,1,-1,-1,-1
852,33,1501,593,18,19,1,-1,-1,-1
853,3,773,568,217,50,1,-1,-1,-1
853,6,1649,601,217,50,1,-1,-1,-1
853,2,1066,572,217,50,1,-1,-1,-1
853,24,504,568,217,50,1,-1,-1,-1
853,30,1803,593,217,50,1,-1,-1,-1
853,32,1347,577,217,50,1,-1,-1,-1
853,33,1511,593,217,50,1,-1,-1,-1
854,3,779,570,20,18,1,-1,-1,-1
854,6,1653,603,20,18,1,-1,-1,-1
854,2,1067,574,20,18,1,-1,-1,-1
854,24,506,567,20,18,1,-1,-1,-1
854,30,1807,592,20,18,1,-1,-1,-1
854,32,1350,576,20,18,1,-1,-1,-1
854,33,1517,592,20,18,1,-1,-1,-1
855,3,785,572,21,18,1,-1,-1,-1
855,6,1656,605,21,18,1,-1,-1,-1
