725,8,1236,443,1310,699,1,-1,-1,-1
725,9,717,453,812,680,1,-1,-1,-1
725,10,1660,474,1724,698,1,-1,-1,-1
725,12,1799,499,1845,665,1,-1,-1,-1
725,21,1513,467,1600,674,1,-1,-1,-1
725,27,1889,527,1778,632,1,-1,-1,-1
725,32,985,430,1065,712,1,-1,-1,-1
725,51,361,436,449,697,1,-1,-1,-1
725,63,1900,485,1889,634,1,-1,-1,-1
725,79,346,417,384,701,1,-1,-1,-1
725,83,1437,456,1369,526,1,-1,-1,-1
725,84,725,412,696,615,1,-1,-1,-1
726,1,313,432,373,684,1,-1,-1,-1
726,2,1076,472,1113,680,1,-1,-1,-1
726,6,1426,467,1489,685,1,-1,-1,-1
726,8,1238,436,1313,700,1,-1,-1,-1
726,9,719,452,815,682,1,-1,-1,-1
726,10,1661,473,1729,699,1,-1,-1,-1
726,12,1801,499,1847,665,1,-1,-1,-1
726,21,1511,466,1601,674,1,-1,-1,-1
726,27,1894,529,1775,631,1,-1,-1,-1
726,32,987,429,1070,713,1,-1,-1,-1
726,51,362,440,449,697,1,-1,-1,-1
726,63,1889,487,1916,643,1,-1,-1,-1
726,79,348,415,384,702,1,-1,-1,-1
726,83,1441,454,1366,525,1,-1,-1,-1
726,84,727,408,691,611,1,-1,-1,-1
727,1,315,433,374,684,1,-1,-1,-1
727,2,1069,471,1123,686,1,-1,-1,-1
727,6,1431,466,1490,685,1,-1,-1,-1
727,8,1244,441,1306,695,1,-1,-1,-1
727,9,721,452,815,682,1,-1,-1,-1
727,10,1665,473,1729,698,1,-1,-1,-1
727,12,1803,501,1848,666,1,-1,-1,-1
727,21,1510,466,1601,675,1,-1,-1,-1
727,27,1899,530,1772,630,1,-1,-1,-1
727,32,992,428,1073,712,1,-1,-1,-1
727,51,362,442,450,697,1,-1,-1,-1
727,63,1881,489,1937,652,1,-1,-1,-1
727,79,350,414,385,703,1,-1,-1,-1
727,83,1445,452,1362,523,1,-1,-1,-1
727,84,730,405,686,606,1,-1,-1,-1
728,1,316,429,374,683,1,-1,-1,-1
728,2,1081,472,1116,681,1,-1,-1,-1
728,6,1438,467,1485,681,1,-1,-1,-1
728,8,1244,441,1313,699,1,-1,-1,-1
728,9,725,451,814,680,1,-1,-1,-1
728,10,1667,475,1730,698,1,-1,-1,-1
728,12,1805,503,1850,666,1,-1,-1,-1
728,21,1508,465,1600,675,1,-1,-1,-1
728,27,1903,531,1769,629,1,-1,-1,-1
728,32,997,429,1078,713,1,-1,-1,-1
728,51,362,441,451,698,1,-1,-1,-1
728,63,1883,491,1936,652,1,-1,-1,-1
728,79,351,413,385,703,1,-1,-1,-1
728,83,1449,449,1358,522,1,-1,-1,-1
728,84,732,401,681,602,1,-1,-1,-1
729,1,316,427,374,682,1,-1,-1,-1
729,2,1098,473,1097,666,1,-1,-1,-1
729,6,1445,471,1481,678,1,-1,-1,-1
729,8,1246,442,1313,698,1,-1,-1,-1
729,9,729,450,815,681,1,-1,-1,-1
729,10,1672,475,1731,697,1,-1,-1,-1
729,12,1806,504,1851,666,1,-1,-1,-1
729,21,1507,465,1598,674,1,-1,-1,-1
729,27,1908,533,1766,628,1,-1,-1,-1
729,32,998,429,1086,715,1,-1,-1,-1
729,51,358,437,454,701,1,-1,-1,-1
729,63,1898,489,1909,642,1,-1,-1,-1
729,79,353,412,385,704,1,-1,-1,-1
729,83,1453,447,1355,521,1,-1,-1,-1
729,84,734,397,676,597,1,-1,-1,-1
730,1,318,425,376,684,1,-1,-1,-1
730,2,1111,472,1085,655,1,-1,-1,-1
730,6,1444,471,1486,680,1,-1,-1,-1
730,8,1247,445,1310,695,1,-1,-1,-1
730,9,732,452,816,682,1,-1,-1,-1
730,10,1676,477,1733,698,1,-1,-1,-1
730,12,1807,504,1853,666,1,-1,-1,-1
730,21,1508,465,1597,674,1,-1,-1,-1
730,27,1912,534,1763,627,1,-1,-1,-1
730,32,999,430,1092,717,1,-1,-1,-1
730,51,357,435,455,703,1,-1,-1,-1
730,63,1895,490,1918,645,1,-1,-1,-1
730,79,355,410,386,704,1,-1,-1,-1
730,83,1456,445,1351,519,1,-1,-1,-1
730,84,736,394,671,593,1,-1,-1,-1
731,1,317,438,377,682,1,-1,-1,-1
731,2,1122,471,1071,642,1,-1,-1,-1
731,6,1446,473,1491,681,1,-1,-1,-1
731,8,1243,443,1309,694,1,-1,-1,-1
731,9,737,455,817,683,1,-1,-1,-1
731,10,1683,478,1734,697,1,-1,-1,-1
731,12,1810,505,1854,666,1,-1,-1,-1
731,21,1507,464,1597,674,1,-1,-1,-1
731,27,1917,536,1760,626,1,-1,-1,-1
731,32,997,431,1099,720,1,-1,-1,-1
731,51,361,440,456,702,1,-1,-1,-1
731,63,1898,490,1916,644,1,-1,-1,-1
731,79,357,409,386,705,1,-1,-1,-1
731,83,1460,442,1348,518,1,-1,-1,-1
731,84,738,390,666,589,1,-1,-1,-1
732,1,316,447,377,681,1,-1,-1,-1
732,2,1237,454,1106,653,1,-1,-1,-1
732,6,1451,475,1491,679,1,-1,-1,-1
732,8,1253,443,1314,696,1,-1,-1,-1
732,9,741,458,819,685,1,-1,-1,-1
732,10,1684,480,1738,698,1,-1,-1,-1
732,12,1814,505,1856,666,1,-1,-1,-1
732,21,1508,465,1598,674,1,-1,-1,-1
732,27,1922,537,1757,624,1,-1,-1,-1
732,32,996,432,1105,722,1,-1,-1,-1
732,51,361,439,459,706,1,-1,-1,-1
732,63,1896,491,1921,646,1,-1,-1,-1
732,79,359,408,386,705,1,-1,-1,-1
732,83,1464,440,1344,517,1,-1,-1,-1
732,84,740,387,661,584,1,-1,-1,-1
733,1,315,449,379,683,1,-1,-1,-1
733,2,1258,452,1103,651,1,-1,-1,-1
733,6,1458,476,1491,678,1,-1,-1,-1
733,8,1266,442,1314,694,1,-1,-1,-1
733,9,745,461,823,688,1,-1,-1,-1
733,10,1688,481,1735,696,1,-1,-1,-1
733,12,1815,504,1860,667,1,-1,-1,-1
733,21,1506,465,1599,675,1,-1,-1,-1
733,27,1926,538,1754,623,1,-1,-1,-1
733,32,996,434,1110,723,1,-1,-1,-1
733,51,361,436,460,707,1,-1,-1,-1
733,63,1899,491,1919,645,1,-1,-1,-1
733,79,360,407,387,706,1,-1,-1,-1
733,83,1468,438,1341,515,1,-1,-1,-1
733,84,742,383,656,580,1,-1,-1,-1
734,1,315,450,380,683,1,-1,-1,-1
734,2,1279,451,1100,649,1,-1,-1,-1
734,6,1462,476,1494,678,1,-1,-1,-1
734,8,1271,444,1316,694,1,-1,-1,-1
734,9,749,462,824,689,1,-1,-1,-1
734,10,1690,481,1739,696,1,-1,-1,-1
734,12,1818,504,1860,667,1,-1,-1,-1
734,21,1507,465,1601,676,1,-1,-1,-1
734,27,1931,540,1751,622,1,-1,-1,-1
734,32,1005,434,1114,724,1,-1,-1,-1
734,51,365,438,458,704,1,-1,-1,-1
734,63,1899,497,1924,647,1,-1,-1,-1
734,79,362,405,387,706,1,-1,-1,-1
734,83,1472,435,1337,514,1,-1,-1,-1
734,84,744,379,651,575,1,-1,-1,-1
735,1,316,450,379,680,1,-1,-1,-1
735,2,1300,449,1097,648,1,-1,-1,-1
735,6,1463,477,1499,679,1,-1,-1,-1
735,8,1273,443,1320,696,1,-1,-1,-1
735,9,751,462,826,691,1,-1,-1,-1
735,10,1697,481,1734,693,1,-1,-1,-1
735,12,1819,504,1863,667,1,-1,-1,-1
735,21,1507,465,1600,676,1,-1,-1,-1
735,27,1936,541,1748,621,1,-1,-1,-1
735,32,1011,436,1112,721,1,-1,-1,-1
735,51,362,435,462,710,1,-1,-1,-1
735,63,1903,520,1918,645,1,-1,-1,-1
735,79,364,404,387,707,1,-1,-1,-1
735,83,1475,433,1334,512,1,-1,-1,-1
735,84,746,376,646,571,1,-1,-1,-1
736,1,319,449,380,678,1,-1,-1,-1
736,2,1320,447,1093,646,1,-1,-1,-1
736,6,1468,477,1502,679,1,-1,-1,-1
736,8,1276,443,1323,696,1,-1,-1,-1
736,9,755,463,826,690,1,-1,-1,-1
736,10,1700,479,1737,693,1,-1,-1,-1
736,12,1820,504,1865,668,1,-1,-1,-1
736,21,1507,466,1601,676,1,-1,-1,-1
736,27,1940,542,1745,620,1,-1,-1,-1
736,32,1013,437,1112,719,1,-1,-1,-1
736,51,360,433,463,712,1,-1,-1,-1
736,63,1879,538,1960,661,1,-1,-1,-1
736,79,366,403,387,708,1,-1,-1,-1
736,83,1479,431,1330,511,1,-1,-1,-1
736,84,748,372,641,567,1,-1,-1,-1
737,1,318,443,384,686,1,-1,-1,-1
737,2,1341,446,1090,644,1,-1,-1,-1
737,6,1471,476,1507,680,1,-1,-1,-1
737,8,1278,442,1327,697,1,-1,-1,-1
737,9,758,463,823,687,1,-1,-1,-1
737,10,1699,479,1744,695,1,-1,-1,-1
737,12,1823,502,1866,668,1,-1,-1,-1
737,21,1507,466,1601,677,1,-1,-1,-1
737,27,1945,544,1741,619,1,-1,-1,-1
737,32,1015,436,1114,717,1,-1,-1,-1
737,51,363,434,463,711,1,-1,-1,-1
737,63,1878,543,1966,663,1,-1,-1,-1
737,79,367,402,388,708,1,-1,-1,-1
737,83,1483,428,1326,510,1,-1,-1,-1
737,84,750,368,636,562,1,-1,-1,-1
738,1,318,440,386,686,1,-1,-1,-1
738,2,1362,444,1087,642,1,-1,-1,-1
738,6,1473,476,1508,680,1,-1,-1,-1
738,8,1282,442,1328,697,1,-1,-1,-1
738,9,761,463,823,686,1,-1,-1,-1
738,10,1699,479,1750,697,1,-1,-1,-1
738,12,1826,502,1864,666,1,-1,-1,-1
738,21,1507,466,1602,677,1,-1,-1,-1
738,32,1013,434,1118,718,1,-1,-1,-1
738,51,366,434,463,710,1,-1,-1,-1
738,63,1877,548,1972,665,1,-1,-1,-1
738,79,369,400,388,709,1,-1,-1,-1
738,83,1487,426,1323,508,1,-1,-1,-1
738,84,752,365,631,558,1,-1,-1,-1
739,1,318,438,385,684,1,-1,-1,-1
739,2,1383,442,1084,640,1,-1,-1,-1
739,6,1476,475,1511,680,1,-1,-1,-1
739,8,1282,444,1332,698,1,-1,-1,-1
739,9,766,464,822,684,1,-1,-1,-1
739,10,1700,477,1752,697,1,-1,-1,-1
739,12,1820,502,1872,668,1,-1,-1,-1
739,21,1509,466,1602,678,1,-1,-1,-1
739,32,1009,433,1122,719,1,-1,-1,-1
739,51,365,434,465,711,1,-1,-1,-1
739,63,1875,553,1977,667,1,-1,-1,-1
739,79,371,399,388,709,1,-1,-1,-1
739,83,1491,424,1319,507,1,-1,-1,-1
739,84,754,361,626,553,1,-1,-1,-1
740,1,317,435,387,687,1,-1,-1,-1
740,2,1404,440,1081,638,1,-1,-1,-1
740,6,1479,473,1517,681,1,-1,-1,-1
740,8,1285,444,1332,697,1,-1,-1,-1
740,9,771,464,823,682,1,-1,-1,-1
740,10,1701,476,1754,697,1,-1,-1,-1
740,12,1826,502,1868,666,1,-1,-1,-1
740,21,1510,467,1602,678,1,-1,-1,-1
740,32,1009,430,1126,720,1,-1,-1,-1
740,51,367,434,466,713,1,-1,-1,-1
740,63,1874,558,1983,669,1,-1,-1,-1
740,79,373,398,389,710,1,-1,-1,-1
740,83,1494,421,1316,506,1,-1,-1,-1
740,84,756,358,621,549,1,-1,-1,-1
741,1,318,433,389,689,1,-1,-1,-1
741,2,1424,439,1078,636,1,-1,-1,-1
741,6,1483,472,1517,680,1,-1,-1,-1
741,8,1287,445,1334,697,1,-1,-1,-1
741,9,781,464,829,684,1,-1,-1,-1
741,10,1703,475,1760,698,1,-1,-1,-1
741,12,1829,501,1867,664,1,-1,-1,-1
741,21,1512,467,1600,677,1,-1,-1,-1
741,32,1004,428,1132,722,1,-1,-1,-1
741,51,369,433,467,714,1,-1,-1,-1
741,63,1873,563,1989,671,1,-1,-1,-1
741,79,375,397,389,710,1,-1,-1,-1
741,83,1498,419,1312,504,1,-1,-1,-1
741,84,758,354,616,545,1,-1,-1,-1
742,1,320,431,390,689,1,-1,-1,-1
742,2,1445,437,1075,635,1,-1,-1,-1
742,6,1484,471,1524,682,1,-1,-1,-1
742,8,1289,447,1338,698,1,-1,-1,-1
742,9,782,465,836,687,1,-1,-1,-1
742,10,1705,474,1765,699,1,-1,-1,-1
742,12,1825,499,1880,668,1,-1,-1,-1
742,21,1512,470,1602,678,1,-1,-1,-1
742,32,1002,425,1136,724,1,-1,-1,-1
742,51,370,433,469,714,1,-1,-1,-1
742,63,1871,568,1995,673,1,-1,-1,-1
742,79,418,411,306,476,1,-1,-1,-1
742,83,1502,417,1309,503,1,-1,-1,-1
742,84,760,350,611,540,1,-1,-1,-1
743,1,322,431,391,689,1,-1,-1,-1
743,2,1466,435,1072,633,1,-1,-1,-1
743,6,1485,470,1524,681,1,-1,-1,-1
743,8,1295,449,1336,696,1,-1,-1,-1
743,9,782,467,840,689,1,-1,-1,-1
743,10,1707,472,1768,699,1,-1,-1,-1
743,12,1815,499,1899,675,1,-1,-1,-1
743,21,1514,469,1604,679,1,-1,-1,-1
743,32,1001,424,1140,725,1,-1,-1,-1
743,51,370,431,468,712,1,-1,-1,-1
743,63,1870,573,2001,675,1,-1,-1,-1
743,79,408,422,332,483,1,-1,-1,-1
743,83,1506,414,1305,501,1,-1,-1,-1
743,84,762,347,606,536,1,-1,-1,-1
744,1,325,431,389,685,1,-1,-1,-1
744,2,1487,434,1069,631,1,-1,-1,-1
744,6,1488,470,1526,681,1,-1,-1,-1
744,8,1296,449,1337,695,1,-1,-1,-1
744,9,783,462,844,689,1,-1,-1,-1
744,10,1711,472,1769,699,1,-1,-1,-1
744,12,1813,499,1905,678,1,-1,-1,-1
744,21,1518,471,1597,676,1,-1,-1,-1
744,32,1003,423,1138,722,1,-1,-1,-1
744,51,374,432,466,708,1,-1,-1,-1
744,63,1869,578,2006,677,1,-1,-1,-1
744,79,413,423,326,475,1,-1,-1,-1
744,83,1510,412,1301,500,1,-1,-1,-1
744,84,764,343,602,531,1,-1,-1,-1
745,1,325,430,389,683,1,-1,-1,-1
745,2,1507,432,1066,629,1,-1,-1,-1
745,6,1491,470,1527,681,1,-1,-1,-1
745,8,1297,448,1340,695,1,-1,-1,-1
745,9,781,458,844,688,1,-1,-1,-1
745,10,1716,473,1769,697,1,-1,-1,-1
745,12,1811,499,1910,679,1,-1,-1,-1
745,21,1517,468,1599,677,1,-1,-1,-1
745,32,1006,423,1137,719,1,-1,-1,-1
745,51,376,432,464,704,1,-1,-1,-1
745,63,1868,583,2012,679,1,-1,-1,-1
745,79,418,424,321,467,1,-1,-1,-1
745,84,766,339,597,527,1,-1,-1,-1
746,1,323,431,392,687,1,-1,-1,-1
746,2,1528,430,1062,627,1,-1,-1,-1
746,6,1493,468,1533,683,1,-1,-1,-1
746,8,1298,448,1345,697,1,-1,-1,-1
746,9,777,457,846,690,1,-1,-1,-1
746,10,1719,474,1770,697,1,-1,-1,-1
746,12,1814,500,1913,681,1,-1,-1,-1
746,21,1513,466,1599,677,1,-1,-1,-1
746,32,1006,423,1140,719,1,-1,-1,-1
746,51,378,431,463,701,1,-1,-1,-1
746,63,1866,588,2018,681,1,-1,-1,-1
746,79,423,424,315,459,1,-1,-1,-1
746,84,768,336,592,523,1,-1,-1,-1
747,1,322,432,393,689,1,-1,-1,-1
747,2,1549,428,1059,625,1,-1,-1,-1
747,6,1497,466,1537,683,1,-1,-1,-1
747,8,1302,448,1349,697,1,-1,-1,-1
747,9,779,455,846,689,1,-1,-1,-1
747,10,1716,471,1781,701,1,-1,-1,-1
747,12,1815,500,1912,680,1,-1,-1,-1
747,21,1506,460,1604,679,1,-1,-1,-1
747,32,1007,424,1145,721,1,-1,-1,-1
747,51,382,426,464,701,1,-1,-1,-1
747,63,1865,593,2024,683,1,-1,-1,-1
747,79,427,425,310,451,1,-1,-1,-1
748,1,320,434,395,693,1,-1,-1,-1
748,2,1570,427,1056,623,1,-1,-1,-1
748,6,1501,466,1537,684,1,-1,-1,-1
748,8,1305,449,1349,695,1,-1,-1,-1
748,9,781,454,845,687,1,-1,-1,-1
748,10,1724,473,1775,697,1,-1,-1,-1
748,12,1820,501,1907,678,1,-1,-1,-1
748,21,1502,453,1607,681,1,-1,-1,-1
748,32,1004,424,1156,727,1,-1,-1,-1
748,51,384,423,464,698,1,-1,-1,-1
748,63,1864,598,2029,684,1,-1,-1,-1
748,79,432,426,304,442,1,-1,-1,-1
749,1,318,435,396,694,1,-1,-1,-1
749,2,1591,425,1053,621,1,-1,-1,-1
749,6,1505,465,1538,684,1,-1,-1,-1
749,8,1309,450,1351,695,1,-1,-1,-1
749,9,781,453,848,690,1,-1,-1,-1
749,10,1727,475,1781,698,1,-1,-1,-1
749,12,1831,503,1898,674,1,-1,-1,-1
749,21,1496,445,1605,680,1,-1,-1,-1
749,32,1003,424,1161,729,1,-1,-1,-1
749,51,387,420,465,697,1,-1,-1,-1
749,63,1863,603,2035,686,1,-1,-1,-1
749,79,437,427,298,434,1,-1,-1,-1
750,1,318,437,397,694,1,-1,-1,-1
750,2,1611,423,1050,620,1,-1,-1,-1
750,6,1508,464,1539,684,1,-1,-1,-1
750,8,1313,447,1355,695,1,-1,-1,-1
750,9,781,452,848,689,1,-1,-1,-1
750,10,1732,477,1784,698,1,-1,-1,-1
750,12,1836,503,1899,674,1,-1,-1,-1
750,21,1494,443,1609,682,1,-1,-1,-1
750,32,1004,426,1164,730,1,-1,-1,-1
750,51,388,416,469,700,1,-1,-1,-1
750,63,1861,608,2041,688,1,-1,-1,-1
750,79,442,428,293,426,1,-1,-1,-1
751,1,317,439,395,691,1,-1,-1,-1
751,2,1632,422,1047,618,1,-1,-1,-1
751,6,1512,464,1540,684,1,-1,-1,-1
751,8,1315,445,1360,695,1,-1,-1,-1
751,9,782,451,849,689,1,-1,-1,-1
751,10,1734,477,1792,700,1,-1,-1,-1
751,12,1834,502,1907,676,1,-1,-1,-1
751,21,1493,447,1612,684,1,-1,-1,-1
751,32,1002,424,1169,733,1,-1,-1,-1
751,51,384,415,472,701,1,-1,-1,-1
751,63,1860,613,2047,690,1,-1,-1,-1
751,79,438,421,358,483,1,-1,-1,-1
752,1,318,444,395,687,1,-1,-1,-1
752,2,1653,420,1044,616,1,-1,-1,-1
752,6,1516,463,1540,685,1,-1,-1,-1
752,8,1317,441,1367,697,1,-1,-1,-1
752,9,783,450,851,690,1,-1,-1,-1
752,10,1736,477,1798,702,1,-1,-1,-1
752,12,1840,504,1908,677,1,-1,-1,-1
752,21,1492,451,1615,686,1,-1,-1,-1
752,32,1006,425,1178,739,1,-1,-1,-1
752,51,378,415,475,702,1,-1,-1,-1
752,63,1859,618,2053,692,1,-1,-1,-1
752,79,433,421,377,490,1,-1,-1,-1
753,1,317,443,395,685,1,-1,-1,-1
753,2,1674,418,1041,614,1,-1,-1,-1
753,6,1578,461,1514,667,1,-1,-1,-1
753,8,1316,439,1374,699,1,-1,-1,-1
753,9,783,451,852,691,1,-1,-1,-1
753,10,1737,476,1803,703,1,-1,-1,-1
753,12,1833,504,1933,687,1,-1,-1,-1
753,21,1492,455,1613,686,1,-1,-1,-1
753,32,1015,428,1182,741,1,-1,-1,-1
753,51,372,415,477,702,1,-1,-1,-1
753,63,1858,624,2058,694,1,-1,-1,-1
753,79,431,420,388,490,1,-1,-1,-1
754,1,316,442,397,687,1,-1,-1,-1
754,2,1695,416,1038,612,1,-1,-1,-1
754,6,1582,462,1523,666,1,-1,-1,-1
754,8,1315,436,1380,700,1,-1,-1,-1
754,9,785,451,854,692,1,-1,-1,-1
754,10,1740,474,1806,704,1,-1,-1,-1
754,12,1830,505,1943,691,1,-1,-1,-1
754,21,1492,456,1612,687,1,-1,-1,-1
754,32,1027,428,1180,738,1,-1,-1,-1
754,51,369,416,479,703,1,-1,-1,-1
754,63,1856,629,2064,696,1,-1,-1,-1
754,79,431,420,397,490,1,-1,-1,-1
755,1,318,443,397,684,1,-1,-1,-1
755,2,1715,415,1035,610,1,-1,-1,-1
755,6,1578,461,1541,671,1,-1,-1,-1
755,8,1312,435,1384,701,1,-1,-1,-1
755,9,787,451,855,693,1,-1,-1,-1
755,10,1747,473,1803,701,1,-1,-1,-1
755,12,1849,505,1918,681,1,-1,-1,-1
755,21,1493,457,1613,687,1,-1,-1,-1
755,32,1036,430,1181,737,1,-1,-1,-1
755,51,366,416,481,704,1,-1,-1,-1
755,63,1855,634,2070,698,1,-1,-1,-1
755,79,430,421,404,490,1,-1,-1,-1
756,1,320,445,398,682,1,-1,-1,-1
756,2,1736,413,1031,608,1,-1,-1,-1
756,6,1586,461,1540,670,1,-1,-1,-1
756,8,1312,434,1388,702,1,-1,-1,-1
756,9,791,453,856,692,1,-1,-1,-1
756,10,1750,472,1813,704,1,-1,-1,-1
756,12,1859,504,1914,680,1,-1,-1,-1
756,21,1498,458,1610,686,1,-1,-1,-1
756,32,1049,432,1180,735,1,-1,-1,-1
756,51,364,415,484,707,1,-1,-1,-1
756,63,1854,639,2076,700,1,-1,-1,-1
756,79,432,423,406,486,1,-1,-1,-1
757,1,326,447,397,678,1,-1,-1,-1
757,2,1757,411,1028,607,1,-1,-1,-1
757,6,1594,460,1538,670,1,-1,-1,-1
757,8,1311,433,1392,702,1,-1,-1,-1
757,9,793,455,857,692,1,-1,-1,-1
757,10,1751,470,1818,705,1,-1,-1,-1
757,12,1867,504,1908,677,1,-1,-1,-1
757,21,1501,460,1605,684,1,-1,-1,-1
757,32,1062,438,1183,735,1,-1,-1,-1
757,51,360,416,485,706,1,-1,-1,-1
757,63,1853,644,2081,702,1,-1,-1,-1
757,79,437,423,405,485,1,-1,-1,-1
758,1,324,448,402,684,1,-1,-1,-1
758,2,1778,410,1025,605,1,-1,-1,-1
758,6,1602,460,1537,669,1,-1,-1,-1
758,8,1312,432,1394,703,1,-1,-1,-1
758,9,795,457,859,692,1,-1,-1,-1
758,10,1755,468,1821,706,1,-1,-1,-1
758,12,1884,503,1894,671,1,-1,-1,-1
758,21,1500,462,1605,684,1,-1,-1,-1
758,32,1070,439,1186,735,1,-1,-1,-1
758,51,360,417,488,708,1,-1,-1,-1
758,63,1851,649,2087,704,1,-1,-1,-1
758,79,436,427,411,486,1,-1,-1,-1
759,1,324,448,404,684,1,-1,-1,-1
759,2,1799,408,1022,603,1,-1,-1,-1
759,6,1611,459,1536,668,1,-1,-1,-1
759,8,1314,433,1398,703,1,-1,-1,-1
759,9,796,459,861,693,1,-1,-1,-1
759,10,1763,465,1823,705,1,-1,-1,-1
759,12,1889,501,1894,670,1,-1,-1,-1
759,21,1502,466,1605,684,1,-1,-1,-1
759,32,1078,434,1189,734,1,-1,-1,-1
759,51,360,417,491,711,1,-1,-1,-1
759,63,1850,654,2093,706,1,-1,-1,-1
759,79,440,427,411,485,1,-1,-1,-1
760,1,325,449,407,687,1,-1,-1,-1
760,2,1819,406,1019,601,1,-1,-1,-1
760,6,1619,458,1535,668,1,-1,-1,-1
760,8,1317,434,1400,704,1,-1,-1,-1
760,9,798,461,862,693,1,-1,-1,-1
760,10,1766,464,1828,706,1,-1,-1,-1
760,12,1883,500,1909,675,1,-1,-1,-1
760,21,1507,467,1603,682,1,-1,-1,-1
760,32,1083,431,1193,734,1,-1,-1,-1
760,51,362,420,494,715,1,-1,-1,-1
760,63,1849,659,2099,708,1,-1,-1,-1
760,79,445,428,410,484,1,-1,-1,-1
761,1,328,446,412,692,1,-1,-1,-1
761,2,1840,404,1016,599,1,-1,-1,-1
761,6,1627,458,1534,667,1,-1,-1,-1
761,8,1318,433,1403,704,1,-1,-1,-1
761,9,801,463,864,693,1,-1,-1,-1
761,10,1772,462,1833,707,1,-1,-1,-1
761,12,1889,500,1903,672,1,-1,-1,-1
761,21,1508,468,1607,684,1,-1,-1,-1
761,32,1088,427,1197,735,1,-1,-1,-1
761,51,366,424,497,718,1,-1,-1,-1
761,63,1848,664,2104,710,1,-1,-1,-1
761,79,449,428,409,484,1,-1,-1,-1
762,1,328,446,416,697,1,-1,-1,-1
762,2,1861,403,1013,597,1,-1,-1,-1
762,6,1636,457,1533,667,1,-1,-1,-1
762,8,1321,434,1404,704,1,-1,-1,-1
762,9,806,465,866,693,1,-1,-1,-1
762,10,1774,461,1836,707,1,-1,-1,-1
762,12,1892,499,1904,671,1,-1,-1,-1
762,21,1509,467,1610,684,1,-1,-1,-1
762,32,1092,426,1202,736,1,-1,-1,-1
762,51,382,428,497,718,1,-1,-1,-1
762,63,1846,669,2110,712,1,-1,-1,-1
762,79,453,429,409,483,1,-1,-1,-1
763,1,328,446,418,698,1,-1,-1,-1
763,6,1518,464,1539,667,1,-1,-1,-1
763,8,1322,435,1405,704,1,-1,-1,-1
763,9,810,466,867,692,1,-1,-1,-1
763,10,1777,456,1838,706,1,-1,-1,-1
763,12,1892,498,1907,672,1,-1,-1,-1
763,21,1513,468,1611,684,1,-1,-1,-1
763,32,1097,425,1202,735,1,-1,-1,-1
763,51,392,432,497,717,1,-1,-1,-1
763,63,1845,674,2116,714,1,-1,-1,-1
763,79,458,430,408,482,1,-1,-1,-1
764,1,329,445,419,699,1,-1,-1,-1
764,6,1509,466,1544,669,1,-1,-1,-1
764,8,1332,437,1404,702,1,-1,-1,-1
764,9,814,466,870,692,1,-1,-1,-1
764,10,1783,454,1838,704,1,-1,-1,-1
764,12,1891,498,1911,673,1,-1,-1,-1
764,21,1520,469,1613,685,1,-1,-1,-1
764,32,1105,421,1204,733,1,-1,-1,-1
764,51,396,433,498,718,1,-1,-1,-1
764,63,1844,679,2122,715,1,-1,-1,-1
764,79,462,430,407,481,1,-1,-1,-1
765,1,331,444,420,697,1,-1,-1,-1
765,6,1504,468,1546,669,1,-1,-1,-1
765,8,1340,439,1402,701,1,-1,-1,-1
765,9,817,462,871,692,1,-1,-1,-1
765,10,1789,455,1839,703,1,-1,-1,-1
765,12,1892,499,1908,671,1,-1,-1,-1
765,21,1522,472,1613,684,1,-1,-1,-1
765,32,1113,418,1206,733,1,-1,-1,-1
765,51,400,436,496,713,1,-1,-1,-1
765,63,1843,684,2128,717,1,-1,-1,-1
765,79,466,431,407,480,1,-1,-1,-1
766,1,336,444,421,696,1,-1,-1,-1
766,6,1503,468,1549,670,1,-1,-1,-1
766,8,1342,439,1411,704,1,-1,-1,-1
766,9,821,459,873,692,1,-1,-1,-1
766,10,1791,455,1846,705,1,-1,-1,-1
766,12,1891,499,1909,671,1,-1,-1,-1
766,21,1525,474,1614,684,1,-1,-1,-1
766,32,1123,419,1209,733,1,-1,-1,-1
766,51,408,436,496,711,1,-1,-1,-1
766,63,1841,689,2133,719,1,-1,-1,-1
766,79,470,432,406,480,1,-1,-1,-1
767,1,340,443,422,695,1,-1,-1,-1
767,6,1503,468,1551,670,1,-1,-1,-1
767,8,1344,440,1411,703,1,-1,-1,-1
767,9,826,457,874,690,1,-1,-1,-1
767,10,1790,457,1852,706,1,-1,-1,-1
767,12,1884,501,1923,677,1,-1,-1,-1
767,21,1531,475,1615,684,1,-1,-1,-1
767,32,1127,419,1212,733,1,-1,-1,-1
767,51,411,433,497,710,1,-1,-1,-1
767,79,475,432,405,479,1,-1,-1,-1
768,1,344,441,424,694,1,-1,-1,-1
768,6,1499,466,1560,674,1,-1,-1,-1
768,8,1350,441,1405,699,1,-1,-1,-1
768,9,829,455,875,689,1,-1,-1,-1
768,10,1795,458,1858,708,1,-1,-1,-1
768,12,1865,503,1963,693,1,-1,-1,-1
768,21,1536,476,1615,683,1,-1,-1,-1
768,32,1128,418,1215,733,1,-1,-1,-1
768,51,424,435,496,705,1,-1,-1,-1
768,79,329,437,570,696,1,-1,-1,-1
769,1,345,441,427,695,1,-1,-1,-1
769,6,1499,462,1562,675,1,-1,-1,-1
769,8,1354,440,1404,697,1,-1,-1,-1
769,9,830,453,879,690,1,-1,-1,-1
