1131,95,0,423,36,610,1,-1,-1,-1
1131,107,1717,476,1759,632,1,-1,-1,-1
1131,109,1589,447,1640,657,1,-1,-1,-1
1131,116,1428,454,1494,629,1,-1,-1,-1
1131,118,1862,441,1918,659,1,-1,-1,-1
1131,119,1794,448,1786,614,1,-1,-1,-1
1131,121,1528,457,1572,622,1,-1,-1,-1
1132,2,326,397,394,632,1,-1,-1,-1
1132,3,1030,467,1179,631,1,-1,-1,-1
1132,8,1782,432,1863,658,1,-1,-1,-1
1132,9,567,398,755,687,1,-1,-1,-1
1132,13,413,504,539,660,1,-1,-1,-1
1132,21,104,423,163,634,1,-1,-1,-1
1132,42,1461,469,1555,617,1,-1,-1,-1
1132,56,1649,437,1680,643,1,-1,-1,-1
1132,77,662,447,721,618,1,-1,-1,-1
1132,95,0,424,36,610,1,-1,-1,-1
1132,107,1716,476,1761,632,1,-1,-1,-1
1132,109,1575,448,1642,657,1,-1,-1,-1
1132,116,1428,454,1490,627,1,-1,-1,-1
1132,118,1861,440,1918,659,1,-1,-1,-1
1132,119,1796,448,1784,613,1,-1,-1,-1
1132,121,1527,457,1580,625,1,-1,-1,-1
1133,2,325,394,395,632,1,-1,-1,-1
1133,3,1028,468,1172,630,1,-1,-1,-1
1133,8,1785,432,1862,658,1,-1,-1,-1
1133,9,565,395,754,689,1,-1,-1,-1
1133,13,417,502,540,663,1,-1,-1,-1
1133,21,103,423,163,634,1,-1,-1,-1
1133,42,1464,468,1557,619,1,-1,-1,-1
1133,56,1646,438,1685,645,1,-1,-1,-1
1133,77,660,449,721,620,1,-1,-1,-1
1133,95,0,425,36,609,1,-1,-1,-1
1133,107,1718,476,1758,631,1,-1,-1,-1
1133,109,1566,444,1654,661,1,-1,-1,-1
1133,116,1428,454,1488,626,1,-1,-1,-1
1133,118,1861,441,1919,659,1,-1,-1,-1
1133,119,1797,448,1782,613,1,-1,-1,-1
1133,121,1533,457,1576,622,1,-1,-1,-1
1134,2,324,393,396,632,1,-1,-1,-1
1134,3,1026,467,1164,628,1,-1,-1,-1
1134,8,1784,432,1867,659,1,-1,-1,-1
1134,9,568,393,750,689,1,-1,-1,-1
1134,13,421,498,541,664,1,-1,-1,-1
1134,21,103,423,163,634,1,-1,-1,-1
1134,42,1465,468,1561,622,1,-1,-1,-1
1134,56,1647,437,1682,643,1,-1,-1,-1
1134,77,663,451,715,615,1,-1,-1,-1
1134,95,0,426,36,609,1,-1,-1,-1
1134,107,1716,476,1760,632,1,-1,-1,-1
1134,109,1566,448,1653,659,1,-1,-1,-1
1134,116,1424,454,1497,630,1,-1,-1,-1
1134,118,1860,441,1920,660,1,-1,-1,-1
1134,119,1798,447,1780,612,1,-1,-1,-1
1134,121,1543,462,1563,616,1,-1,-1,-1
1135,2,324,394,398,633,1,-1,-1,-1
1135,3,1021,466,1159,628,1,-1,-1,-1
1135,8,1784,432,1868,660,1,-1,-1,-1
1135,9,568,393,748,691,1,-1,-1,-1
1135,13,429,500,539,661,1,-1,-1,-1
1135,21,104,423,163,634,1,-1,-1,-1
1135,42,1468,467,1563,623,1,-1,-1,-1
1135,56,1646,437,1682,643,1,-1,-1,-1
1135,77,664,452,712,612,1,-1,-1,-1
1135,95,0,424,36,609,1,-1,-1,-1
1135,107,1715,476,1761,632,1,-1,-1,-1
1135,109,1561,446,1657,660,1,-1,-1,-1
1135,116,1426,454,1492,628,1,-1,-1,-1
1135,118,1861,441,1919,660,1,-1,-1,-1
1135,119,1800,447,1778,611,1,-1,-1,-1
1135,121,1542,466,1576,621,1,-1,-1,-1
1136,2,324,393,399,633,1,-1,-1,-1
1136,3,1018,464,1152,626,1,-1,-1,-1
1136,8,1782,431,1871,661,1,-1,-1,-1
1136,9,567,395,747,693,1,-1,-1,-1
1136,13,430,496,538,661,1,-1,-1,-1
1136,21,104,423,163,634,1,-1,-1,-1
1136,42,1470,467,1565,625,1,-1,-1,-1
1136,56,1644,437,1684,643,1,-1,-1,-1
1136,77,663,453,712,612,1,-1,-1,-1
1136,95,0,425,36,609,1,-1,-1,-1
1136,107,1716,476,1761,632,1,-1,-1,-1
1136,109,1558,442,1661,661,1,-1,-1,-1
1136,116,1420,452,1498,631,1,-1,-1,-1
1136,118,1860,441,1921,660,1,-1,-1,-1
1136,119,1801,447,1776,611,1,-1,-1,-1
1136,121,1540,469,1576,621,1,-1,-1,-1
1137,2,324,392,400,633,1,-1,-1,-1
1137,3,1015,463,1141,622,1,-1,-1,-1
1137,8,1782,431,1870,661,1,-1,-1,-1
1137,9,565,396,743,694,1,-1,-1,-1
1137,13,432,494,538,662,1,-1,-1,-1
1137,21,107,424,163,632,1,-1,-1,-1
1137,42,1467,467,1572,629,1,-1,-1,-1
1137,56,1644,437,1686,643,1,-1,-1,-1
1137,77,665,455,709,609,1,-1,-1,-1
1137,95,0,424,37,609,1,-1,-1,-1
1137,107,1716,476,1761,633,1,-1,-1,-1
1137,109,1554,439,1667,662,1,-1,-1,-1
1137,116,1418,451,1501,632,1,-1,-1,-1
1137,118,1860,441,1921,660,1,-1,-1,-1
1137,119,1802,446,1775,610,1,-1,-1,-1
1137,121,1524,461,1617,638,1,-1,-1,-1
1138,2,324,399,401,632,1,-1,-1,-1
1138,3,1011,463,1130,619,1,-1,-1,-1
1138,8,1781,431,1872,662,1,-1,-1,-1
1138,9,562,396,736,692,1,-1,-1,-1
1138,13,430,498,538,662,1,-1,-1,-1
1138,21,105,424,163,634,1,-1,-1,-1
1138,42,1462,466,1577,633,1,-1,-1,-1
1138,56,1644,438,1684,642,1,-1,-1,-1
1138,77,668,456,705,605,1,-1,-1,-1
1138,95,0,424,37,609,1,-1,-1,-1
1138,107,1716,476,1761,633,1,-1,-1,-1
1138,109,1552,438,1670,663,1,-1,-1,-1
1138,116,1423,453,1499,631,1,-1,-1,-1
1138,118,1858,441,1923,661,1,-1,-1,-1
1138,119,1803,446,1773,610,1,-1,-1,-1
1138,121,1520,457,1639,649,1,-1,-1,-1
1139,2,322,405,401,631,1,-1,-1,-1
1139,3,1009,462,1123,617,1,-1,-1,-1
1139,8,1779,431,1875,663,1,-1,-1,-1
1139,9,559,394,726,687,1,-1,-1,-1
1139,13,430,494,536,661,1,-1,-1,-1
1139,21,104,424,163,634,1,-1,-1,-1
1139,42,1461,467,1575,633,1,-1,-1,-1
1139,56,1642,438,1687,643,1,-1,-1,-1
1139,77,668,456,705,604,1,-1,-1,-1
1139,95,0,424,37,609,1,-1,-1,-1
1139,107,1717,475,1759,632,1,-1,-1,-1
1139,109,1547,436,1675,665,1,-1,-1,-1
1139,116,1424,453,1498,631,1,-1,-1,-1
1139,118,1857,441,1923,661,1,-1,-1,-1
1139,119,1805,446,1771,609,1,-1,-1,-1
1139,121,1522,470,1605,636,1,-1,-1,-1
1140,2,322,401,401,631,1,-1,-1,-1
1140,3,1007,460,1118,616,1,-1,-1,-1
1140,8,1779,431,1874,663,1,-1,-1,-1
1140,9,561,389,714,681,1,-1,-1,-1
1140,13,434,490,536,661,1,-1,-1,-1
1140,21,104,424,163,634,1,-1,-1,-1
1140,42,1462,467,1573,634,1,-1,-1,-1
1140,56,1640,438,1690,644,1,-1,-1,-1
1140,77,666,456,710,608,1,-1,-1,-1
1140,95,0,424,37,609,1,-1,-1,-1
1140,107,1717,475,1759,632,1,-1,-1,-1
1140,109,1538,434,1678,666,1,-1,-1,-1
1140,116,1421,452,1502,633,1,-1,-1,-1
1140,118,1855,441,1925,662,1,-1,-1,-1
1140,119,1806,445,1769,608,1,-1,-1,-1
1140,121,1505,469,1617,643,1,-1,-1,-1
1141,2,320,401,402,630,1,-1,-1,-1
1141,3,1005,459,1117,617,1,-1,-1,-1
1141,8,1776,430,1878,665,1,-1,-1,-1
1141,9,551,388,714,686,1,-1,-1,-1
1141,13,435,472,537,663,1,-1,-1,-1
1141,21,107,423,163,631,1,-1,-1,-1
1141,42,1475,467,1555,627,1,-1,-1,-1
1141,56,1639,438,1690,644,1,-1,-1,-1
1141,77,664,456,715,614,1,-1,-1,-1
1141,95,0,423,37,609,1,-1,-1,-1
1141,107,1717,475,1758,632,1,-1,-1,-1
1141,109,1530,435,1680,668,1,-1,-1,-1
1141,116,1419,452,1506,635,1,-1,-1,-1
1141,118,1853,441,1926,663,1,-1,-1,-1
1141,119,1807,445,1767,608,1,-1,-1,-1
1141,121,1503,470,1621,644,1,-1,-1,-1
1142,2,316,407,402,631,1,-1,-1,-1
1142,3,1000,458,1117,620,1,-1,-1,-1
1142,8,1776,430,1878,665,1,-1,-1,-1
1142,9,549,388,703,680,1,-1,-1,-1
1142,13,437,474,538,664,1,-1,-1,-1
1142,21,108,423,163,631,1,-1,-1,-1
1142,42,1474,464,1569,633,1,-1,-1,-1
1142,56,1638,437,1692,644,1,-1,-1,-1
1142,77,661,455,720,619,1,-1,-1,-1
1142,95,0,423,37,609,1,-1,-1,-1
1142,107,1717,475,1758,632,1,-1,-1,-1
1142,109,1527,437,1678,668,1,-1,-1,-1
1142,116,1418,451,1505,635,1,-1,-1,-1
1142,118,1852,441,1928,664,1,-1,-1,-1
1142,119,1809,445,1766,607,1,-1,-1,-1
1142,121,1501,471,1625,646,1,-1,-1,-1
1143,2,314,410,401,631,1,-1,-1,-1
1143,3,997,457,1116,621,1,-1,-1,-1
1143,8,1777,429,1876,665,1,-1,-1,-1
1143,9,541,387,699,682,1,-1,-1,-1
1143,13,441,468,539,665,1,-1,-1,-1
1143,21,108,423,162,630,1,-1,-1,-1
1143,42,1470,461,1608,651,1,-1,-1,-1
1143,56,1638,437,1691,644,1,-1,-1,-1
1143,77,660,455,722,622,1,-1,-1,-1
1143,95,0,423,37,609,1,-1,-1,-1
1143,107,1717,475,1758,631,1,-1,-1,-1
1143,109,1518,440,1677,669,1,-1,-1,-1
1143,116,1419,452,1506,635,1,-1,-1,-1
1143,118,1851,442,1928,665,1,-1,-1,-1
1143,119,1799,438,1920,663,1,-1,-1,-1
1143,121,1498,472,1630,648,1,-1,-1,-1
1144,2,312,411,401,631,1,-1,-1,-1
1144,3,995,458,1114,621,1,-1,-1,-1
1144,8,1776,429,1878,666,1,-1,-1,-1
1144,9,531,391,691,681,1,-1,-1,-1
1144,13,444,466,539,665,1,-1,-1,-1
1144,21,105,423,163,633,1,-1,-1,-1
1144,42,1469,460,1617,657,1,-1,-1,-1
1144,56,1637,437,1693,644,1,-1,-1,-1
1144,77,663,455,718,618,1,-1,-1,-1
1144,95,0,423,37,610,1,-1,-1,-1
1144,107,1717,475,1758,631,1,-1,-1,-1
1144,109,1515,440,1670,668,1,-1,-1,-1
1144,116,1419,453,1507,636,1,-1,-1,-1
1144,118,1851,442,1926,664,1,-1,-1,-1
1144,119,1799,437,1927,665,1,-1,-1,-1
1144,121,1496,473,1634,650,1,-1,-1,-1
1145,2,312,411,399,631,1,-1,-1,-1
1145,3,989,457,1111,621,1,-1,-1,-1
1145,8,1777,429,1877,666,1,-1,-1,-1
1145,9,515,391,686,682,1,-1,-1,-1
1145,13,443,469,543,671,1,-1,-1,-1
1145,21,104,423,164,634,1,-1,-1,-1
1145,42,1477,463,1609,657,1,-1,-1,-1
1145,56,1637,437,1692,644,1,-1,-1,-1
1145,77,663,455,716,617,1,-1,-1,-1
1145,95,0,423,37,610,1,-1,-1,-1
1145,107,1717,475,1758,631,1,-1,-1,-1
1145,109,1515,443,1663,667,1,-1,-1,-1
1145,116,1419,452,1506,636,1,-1,-1,-1
1145,118,1851,443,1925,664,1,-1,-1,-1
1145,119,1800,436,1933,667,1,-1,-1,-1
1145,121,1494,474,1639,651,1,-1,-1,-1
1146,2,312,410,398,631,1,-1,-1,-1
1146,3,978,454,1115,626,1,-1,-1,-1
1146,8,1777,429,1875,666,1,-1,-1,-1
1146,9,504,389,679,682,1,-1,-1,-1
1146,13,439,481,539,666,1,-1,-1,-1
1146,21,104,423,164,634,1,-1,-1,-1
1146,42,1500,470,1566,638,1,-1,-1,-1
1146,56,1637,437,1691,643,1,-1,-1,-1
1146,77,665,455,713,614,1,-1,-1,-1
1146,95,0,423,37,610,1,-1,-1,-1
1146,107,1717,475,1758,631,1,-1,-1,-1
1146,109,1517,443,1654,665,1,-1,-1,-1
1146,116,1419,451,1503,635,1,-1,-1,-1
1146,118,1850,443,1924,664,1,-1,-1,-1
1146,119,1800,436,1939,670,1,-1,-1,-1
1146,121,1492,475,1643,653,1,-1,-1,-1
1147,2,311,410,397,630,1,-1,-1,-1
1147,3,969,454,1113,627,1,-1,-1,-1
1147,8,1777,429,1874,666,1,-1,-1,-1
1147,9,500,391,673,682,1,-1,-1,-1
1147,13,435,487,538,665,1,-1,-1,-1
1147,21,107,424,163,631,1,-1,-1,-1
1147,42,1489,469,1585,648,1,-1,-1,-1
1147,56,1637,437,1692,643,1,-1,-1,-1
1147,77,664,456,715,616,1,-1,-1,-1
1147,95,0,422,38,610,1,-1,-1,-1
1147,107,1717,475,1758,631,1,-1,-1,-1
1147,109,1509,445,1649,665,1,-1,-1,-1
1147,116,1419,451,1502,635,1,-1,-1,-1
1147,118,1849,444,1926,664,1,-1,-1,-1
1147,119,1801,435,1946,672,1,-1,-1,-1
1147,121,1552,458,1619,644,1,-1,-1,-1
1148,2,311,409,396,630,1,-1,-1,-1
1148,3,963,456,1107,626,1,-1,-1,-1
1148,8,1778,428,1875,666,1,-1,-1,-1
1148,9,493,394,667,682,1,-1,-1,-1
1148,13,439,479,538,664,1,-1,-1,-1
1148,21,109,423,163,630,1,-1,-1,-1
1148,42,1489,470,1588,649,1,-1,-1,-1
1148,56,1638,437,1691,643,1,-1,-1,-1
1148,77,662,456,719,620,1,-1,-1,-1
1148,95,0,423,38,610,1,-1,-1,-1
1148,107,1718,475,1758,631,1,-1,-1,-1
1148,109,1484,447,1643,664,1,-1,-1,-1
1148,116,1419,451,1501,635,1,-1,-1,-1
1148,118,1850,443,1926,665,1,-1,-1,-1
1148,119,1801,434,1952,674,1,-1,-1,-1
1148,121,1569,457,1597,634,1,-1,-1,-1
1149,2,309,409,395,630,1,-1,-1,-1
1149,3,957,455,1105,627,1,-1,-1,-1
1149,8,1779,428,1873,666,1,-1,-1,-1
1149,9,488,393,663,681,1,-1,-1,-1
1149,13,437,475,536,661,1,-1,-1,-1
1149,21,109,423,163,630,1,-1,-1,-1
1149,42,1488,470,1591,650,1,-1,-1,-1
1149,56,1637,436,1693,643,1,-1,-1,-1
1149,77,662,456,717,619,1,-1,-1,-1
1149,95,0,423,38,609,1,-1,-1,-1
1149,107,1718,475,1759,631,1,-1,-1,-1
1149,109,1477,445,1633,662,1,-1,-1,-1
1149,116,1423,453,1496,632,1,-1,-1,-1
1149,118,1853,442,1924,664,1,-1,-1,-1
1149,119,1802,434,1958,676,1,-1,-1,-1
1149,121,1580,457,1580,625,1,-1,-1,-1
1150,2,309,410,394,629,1,-1,-1,-1
1150,3,959,456,1100,626,1,-1,-1,-1
1150,8,1780,428,1873,666,1,-1,-1,-1
1150,9,459,390,659,683,1,-1,-1,-1
1150,13,434,441,542,666,1,-1,-1,-1
1150,21,108,423,163,629,1,-1,-1,-1
1150,42,1487,471,1594,652,1,-1,-1,-1
1150,56,1637,437,1692,643,1,-1,-1,-1
1150,77,661,456,721,623,1,-1,-1,-1
1150,95,0,423,38,610,1,-1,-1,-1
1150,107,1718,475,1759,631,1,-1,-1,-1
1150,109,1472,443,1625,660,1,-1,-1,-1
1150,116,1422,453,1501,634,1,-1,-1,-1
1150,118,1850,440,1926,665,1,-1,-1,-1
1150,119,1803,433,1964,678,1,-1,-1,-1
1150,121,1580,455,1582,624,1,-1,-1,-1
1150,132,94,422,142,622,1,-1,-1,-1
1151,2,308,413,392,629,1,-1,-1,-1
1151,3,960,457,1095,624,1,-1,-1,-1
1151,8,1782,429,1873,667,1,-1,-1,-1
1151,9,456,392,656,684,1,-1,-1,-1
1151,13,432,463,534,654,1,-1,-1,-1
1151,21,108,423,163,629,1,-1,-1,-1
1151,42,1486,471,1597,653,1,-1,-1,-1
1151,56,1637,437,1692,643,1,-1,-1,-1
1151,77,659,456,724,626,1,-1,-1,-1
1151,95,0,423,38,610,1,-1,-1,-1
1151,107,1718,476,1759,631,1,-1,-1,-1
1151,109,1467,442,1619,660,1,-1,-1,-1
1151,116,1423,454,1506,636,1,-1,-1,-1
1151,118,1849,439,1923,664,1,-1,-1,-1
1151,119,1804,433,1922,665,1,-1,-1,-1
1151,121,1576,453,1590,626,1,-1,-1,-1
1151,132,94,422,142,623,1,-1,-1,-1
1152,2,306,415,392,631,1,-1,-1,-1
1152,3,960,458,1088,623,1,-1,-1,-1
1152,8,1783,429,1871,666,1,-1,-1,-1
1152,9,450,393,653,684,1,-1,-1,-1
1152,13,433,462,532,653,1,-1,-1,-1
1152,21,105,423,164,633,1,-1,-1,-1
1152,42,1486,472,1600,654,1,-1,-1,-1
1152,56,1637,438,1692,642,1,-1,-1,-1
1152,77,658,456,727,630,1,-1,-1,-1
1152,95,0,424,38,610,1,-1,-1,-1
1152,107,1718,476,1759,631,1,-1,-1,-1
1152,109,1463,442,1622,663,1,-1,-1,-1
1152,116,1421,454,1507,637,1,-1,-1,-1
1152,118,1849,438,1922,664,1,-1,-1,-1
1152,119,1805,433,1924,666,1,-1,-1,-1
1152,121,1576,452,1589,624,1,-1,-1,-1
1152,132,94,422,142,623,1,-1,-1,-1
1153,2,306,411,390,631,1,-1,-1,-1
1153,3,958,459,1086,623,1,-1,-1,-1
1153,8,1782,429,1872,666,1,-1,-1,-1
1153,9,435,392,651,686,1,-1,-1,-1
1153,13,433,460,531,652,1,-1,-1,-1
1153,21,107,423,163,630,1,-1,-1,-1
1153,42,1485,472,1603,655,1,-1,-1,-1
1153,56,1636,438,1694,643,1,-1,-1,-1
1153,77,656,456,730,635,1,-1,-1,-1
1153,95,0,424,38,611,1,-1,-1,-1
1153,107,1718,476,1759,631,1,-1,-1,-1
1153,109,1457,441,1625,666,1,-1,-1,-1
1153,116,1422,454,1509,638,1,-1,-1,-1
1153,118,1848,439,1921,664,1,-1,-1,-1
1153,119,1805,432,1927,667,1,-1,-1,-1
1153,121,1575,450,1593,625,1,-1,-1,-1
1153,132,94,422,142,623,1,-1,-1,-1
1154,2,306,408,390,632,1,-1,-1,-1
1154,3,954,459,1088,627,1,-1,-1,-1
1154,8,1782,429,1871,667,1,-1,-1,-1
1154,9,429,392,649,687,1,-1,-1,-1
1154,13,433,459,529,650,1,-1,-1,-1
1154,21,108,423,163,630,1,-1,-1,-1
1154,42,1484,473,1606,657,1,-1,-1,-1
1154,56,1636,438,1695,643,1,-1,-1,-1
1154,77,657,457,728,634,1,-1,-1,-1
1154,95,0,424,38,611,1,-1,-1,-1
1154,107,1718,476,1759,631,1,-1,-1,-1
1154,109,1452,441,1619,665,1,-1,-1,-1
1154,116,1424,453,1505,637,1,-1,-1,-1
1154,118,1848,439,1924,665,1,-1,-1,-1
1154,119,1806,432,1930,668,1,-1,-1,-1
1154,121,1579,447,1598,626,1,-1,-1,-1
1154,132,94,423,142,623,1,-1,-1,-1
1155,2,305,404,389,633,1,-1,-1,-1
1155,3,951,458,1080,624,1,-1,-1,-1
1155,8,1782,429,1871,667,1,-1,-1,-1
1155,9,423,394,646,687,1,-1,-1,-1
1155,13,433,458,528,649,1,-1,-1,-1
1155,21,108,423,163,629,1,-1,-1,-1
1155,42,1564,460,1543,627,1,-1,-1,-1
1155,56,1636,438,1694,643,1,-1,-1,-1
1155,77,659,457,725,632,1,-1,-1,-1
1155,95,0,425,38,611,1,-1,-1,-1
1155,107,1718,476,1759,631,1,-1,-1,-1
1155,109,1449,442,1616,665,1,-1,-1,-1
1155,116,1424,454,1502,635,1,-1,-1,-1
1155,118,1851,439,1923,665,1,-1,-1,-1
1155,119,1806,431,1933,669,1,-1,-1,-1
1155,121,1581,444,1603,627,1,-1,-1,-1
1155,132,94,423,142,623,1,-1,-1,-1
1156,2,305,404,388,633,1,-1,-1,-1
1156,3,947,458,1078,626,1,-1,-1,-1
1156,8,1781,429,1872,667,1,-1,-1,-1
1156,9,420,397,643,686,1,-1,-1,-1
1156,13,434,456,526,648,1,-1,-1,-1
1156,21,108,424,164,629,1,-1,-1,-1
1156,42,1559,461,1555,630,1,-1,-1,-1
1156,56,1641,437,1686,639,1,-1,-1,-1
1156,77,663,457,718,626,1,-1,-1,-1
1156,95,0,425,37,611,1,-1,-1,-1
1156,107,1718,476,1759,631,1,-1,-1,-1
1156,109,1448,441,1610,665,1,-1,-1,-1
1156,116,1422,454,1503,636,1,-1,-1,-1
1156,118,1849,441,1928,667,1,-1,-1,-1
1156,119,1806,431,1936,670,1,-1,-1,-1
1156,121,1589,442,1594,621,1,-1,-1,-1
1156,132,94,423,142,623,1,-1,-1,-1
1157,2,304,403,387,633,1,-1,-1,-1
1157,3,941,457,1075,627,1,-1,-1,-1
1157,8,1780,429,1872,667,1,-1,-1,-1
1157,9,422,399,640,685,1,-1,-1,-1
1157,13,434,455,525,647,1,-1,-1,-1
1157,21,107,424,164,629,1,-1,-1,-1
1157,42,1554,461,1564,632,1,-1,-1,-1
1157,56,1641,436,1686,639,1,-1,-1,-1
1157,77,663,456,719,627,1,-1,-1,-1
1157,95,0,424,37,611,1,-1,-1,-1
1157,107,1718,476,1759,631,1,-1,-1,-1
1157,109,1450,439,1602,663,1,-1,-1,-1
1157,116,1422,455,1502,636,1,-1,-1,-1
1157,118,1850,442,1927,667,1,-1,-1,-1
1157,119,1807,430,1939,671,1,-1,-1,-1
1157,121,1590,435,1603,624,1,-1,-1,-1
1157,132,94,423,142,623,1,-1,-1,-1
1158,2,305,402,387,634,1,-1,-1,-1
1158,3,936,456,1067,625,1,-1,-1,-1
1158,8,1780,429,1873,668,1,-1,-1,-1
1158,9,424,400,637,684,1,-1,-1,-1
1158,13,434,453,523,646,1,-1,-1,-1
1158,21,104,422,165,633,1,-1,-1,-1
1158,42,1555,464,1555,626,1,-1,-1,-1
1158,56,1641,436,1686,638,1,-1,-1,-1
1158,77,664,456,717,625,1,-1,-1,-1
1158,95,0,424,37,611,1,-1,-1,-1
1158,107,1718,476,1759,631,1,-1,-1,-1
1158,109,1450,438,1595,661,1,-1,-1,-1
1158,116,1421,454,1502,636,1,-1,-1,-1
1158,118,1851,443,1925,666,1,-1,-1,-1
1158,119,1807,429,1942,672,1,-1,-1,-1
1158,121,1596,436,1592,617,1,-1,-1,-1
1158,132,94,423,142,622,1,-1,-1,-1
1159,2,304,404,387,634,1,-1,-1,-1
1159,3,936,455,1054,620,1,-1,-1,-1
1159,8,1780,429,1873,669,1,-1,-1,-1
1159,9,424,400,635,684,1,-1,-1,-1
1159,13,435,452,522,645,1,-1,-1,-1
1159,21,106,422,164,631,1,-1,-1,-1
1159,42,1559,464,1546,620,1,-1,-1,-1
1159,56,1640,434,1687,638,1,-1,-1,-1
1159,77,663,456,717,625,1,-1,-1,-1
1159,95,0,425,37,610,1,-1,-1,-1
1159,107,1718,476,1759,631,1,-1,-1,-1
1159,109,1446,438,1594,662,1,-1,-1,-1
1159,116,1415,452,1517,644,1,-1,-1,-1
1159,118,1856,443,1917,663,1,-1,-1,-1
1159,119,1808,429,1945,673,1,-1,-1,-1
1159,121,1592,434,1605,622,1,-1,-1,-1
1159,132,95,423,142,623,1,-1,-1,-1
1160,2,304,406,386,634,1,-1,-1,-1
1160,3,934,456,1040,614,1,-1,-1,-1
1160,8,1780,429,1873,669,1,-1,-1,-1
1160,9,423,400,632,684,1,-1,-1,-1
1160,13,435,451,520,644,1,-1,-1,-1
1160,21,107,423,164,630,1,-1,-1,-1
1160,42,1561,464,1550,619,1,-1,-1,-1
1160,56,1639,434,1688,638,1,-1,-1,-1
1160,77,663,457,716,624,1,-1,-1,-1
1160,95,0,424,37,610,1,-1,-1,-1
1160,107,1718,476,1759,631,1,-1,-1,-1
1160,109,1442,436,1592,662,1,-1,-1,-1
1160,116,1411,450,1523,648,1,-1,-1,-1
1160,118,1856,444,1915,662,1,-1,-1,-1
1160,119,1808,428,1948,674,1,-1,-1,-1
1160,121,1600,436,1596,617,1,-1,-1,-1
1160,132,95,423,142,623,1,-1,-1,-1
1161,2,303,407,385,634,1,-1,-1,-1
1161,3,929,455,1041,617,1,-1,-1,-1
1161,8,1779,429,1872,669,1,-1,-1,-1
1161,9,423,399,631,685,1,-1,-1,-1
1161,13,435,449,519,643,1,-1,-1,-1
1161,21,108,423,164,630,1,-1,-1,-1
1161,42,1558,464,1556,620,1,-1,-1,-1
1161,56,1640,434,1687,638,1,-1,-1,-1
1161,77,664,457,712,621,1,-1,-1,-1
1161,95,0,424,37,610,1,-1,-1,-1
1161,107,1718,476,1759,631,1,-1,-1,-1
1161,109,1426,434,1591,663,1,-1,-1,-1
1161,116,1410,450,1523,649,1,-1,-1,-1
1161,118,1860,445,1907,659,1,-1,-1,-1
1161,119,1809,428,1951,675,1,-1,-1,-1
1161,121,1592,444,1615,624,1,-1,-1,-1
1161,132,95,423,142,623,1,-1,-1,-1
1162,2,302,408,384,633,1,-1,-1,-1
1162,3,927,453,1037,617,1,-1,-1,-1
1162,8,1779,429,1872,669,1,-1,-1,-1
1162,9,417,398,628,686,1,-1,-1,-1
1162,13,435,448,518,642,1,-1,-1,-1
1162,21,108,423,164,630,1,-1,-1,-1
1162,42,1553,463,1567,623,1,-1,-1,-1
1162,56,1632,434,1694,640,1,-1,-1,-1
1162,77,663,457,713,621,1,-1,-1,-1
1162,95,0,424,37,610,1,-1,-1,-1
1162,107,1718,476,1759,631,1,-1,-1,-1
1162,109,1430,434,1590,664,1,-1,-1,-1
1162,116,1404,447,1525,652,1,-1,-1,-1
1162,118,1859,445,1907,658,1,-1,-1,-1
1162,119,1809,427,1953,676,1,-1,-1,-1
1162,121,1595,448,1617,623,1,-1,-1,-1
1162,132,95,423,142,622,1,-1,-1,-1
1163,2,302,408,384,633,1,-1,-1,-1
1163,3,923,451,1037,620,1,-1,-1,-1
1163,8,1779,429,1872,669,1,-1,-1,-1
1163,9,412,398,623,685,1,-1,-1,-1
1163,13,436,446,516,640,1,-1,-1,-1
1163,21,108,423,164,630,1,-1,-1,-1
1163,42,1549,463,1579,627,1,-1,-1,-1
1163,56,1630,435,1694,640,1,-1,-1,-1
1163,77,662,457,712,620,1,-1,-1,-1
1163,95,0,425,37,610,1,-1,-1,-1
1163,107,1718,476,1759,631,1,-1,-1,-1
1163,109,1421,433,1589,665,1,-1,-1,-1
1163,116,1401,448,1527,655,1,-1,-1,-1
1163,118,1858,445,1908,658,1,-1,-1,-1
1163,119,1573,435,1755,618,1,-1,-1,-1
1163,121,1597,455,1619,623,1,-1,-1,-1
1163,132,95,423,142,623,1,-1,-1,-1
1164,2,301,409,384,633,1,-1,-1,-1
1164,3,921,449,1032,619,1,-1,-1,-1
1164,8,1777,429,1870,669,1,-1,-1,-1
1164,9,407,394,619,685,1,-1,-1,-1
1164,13,436,445,515,639,1,-1,-1,-1
1164,21,108,424,164,630,1,-1,-1,-1
1164,42,1536,462,1609,640,1,-1,-1,-1
1164,56,1630,437,1693,640,1,-1,-1,-1
1164,77,662,457,710,618,1,-1,-1,-1
1164,95,0,424,37,610,1,-1,-1,-1
1164,107,1718,476,1759,631,1,-1,-1,-1
1164,109,1406,433,1588,666,1,-1,-1,-1
1164,116,1398,448,1530,656,1,-1,-1,-1
1164,118,1855,444,1912,660,1,-1,-1,-1
1164,119,1557,435,1747,615,1,-1,-1,-1
1164,121,1601,460,1616,621,1,-1,-1,-1
1164,132,95,423,142,623,1,-1,-1,-1
1165,2,299,409,383,633,1,-1,-1,-1
1165,3,918,450,1030,620,1,-1,-1,-1
1165,8,1775,429,1871,669,1,-1,-1,-1
1165,9,401,393,614,685,1,-1,-1,-1
1165,13,436,444,513,638,1,-1,-1,-1
1165,21,108,424,164,629,1,-1,-1,-1
